0 	 34.375 	 -1.40698e-12 
0 	 34.7656 	 -1.40698e-12 
0 	 35.1562 	 -1.40698e-12 
0 	 35.5469 	 -1.40698e-12 
0 	 35.9375 	 -1.40698e-12 
0 	 36.3281 	 -1.40698e-12 
0 	 36.7188 	 -1.40698e-12 
0 	 37.1094 	 -1.40698e-12 
0 	 37.5 	 -1.40698e-12 
0 	 37.8906 	 -1.40698e-12 
0 	 38.2812 	 -1.40698e-12 
0 	 38.6719 	 -1.40698e-12 
0 	 39.0625 	 -1.40698e-12 
0 	 39.4531 	 -1.40698e-12 
0 	 39.8438 	 -1.40698e-12 
0 	 40.2344 	 -1.40698e-12 
0 	 40.625 	 -1.40698e-12 
0 	 41.0156 	 -1.40698e-12 
0 	 41.4062 	 -1.40698e-12 
0 	 41.7969 	 -1.40698e-12 
0 	 42.1875 	 -1.40698e-12 
0 	 42.5781 	 -1.40698e-12 
0 	 42.9688 	 -1.40698e-12 
0 	 43.3594 	 -1.40698e-12 
0 	 43.75 	 -1.40698e-12 
0 	 44.1406 	 -1.40698e-12 
0 	 44.5312 	 -1.40698e-12 
0 	 44.9219 	 -1.40698e-12 
0 	 45.3125 	 -1.40698e-12 
0 	 45.7031 	 -1.40698e-12 
0 	 46.0938 	 -1.40698e-12 
0 	 46.4844 	 -1.40698e-12 
0 	 46.875 	 -1.40698e-12 
0 	 47.2656 	 -1.40698e-12 
0 	 47.6562 	 -1.40698e-12 
0 	 48.0469 	 -1.40698e-12 
0 	 48.4375 	 -1.40698e-12 
0 	 48.8281 	 -1.40698e-12 
0 	 49.2188 	 -1.40698e-12 
0 	 49.6094 	 -1.40698e-12 
0 	 50 	 -1.40698e-12 
0 	 50.3906 	 -1.40698e-12 
0 	 50.7812 	 -1.40698e-12 
0 	 51.1719 	 -1.40698e-12 
0 	 51.5625 	 -1.40698e-12 
0 	 51.9531 	 -1.40698e-12 
0 	 52.3438 	 -1.40698e-12 
0 	 52.7344 	 -1.40698e-12 
0 	 53.125 	 -1.40698e-12 
0 	 53.5156 	 -1.40698e-12 
0 	 53.9062 	 -1.40698e-12 
0 	 54.2969 	 -1.40698e-12 
0 	 54.6875 	 -1.40698e-12 
0 	 55.0781 	 -1.40698e-12 
0 	 55.4688 	 -1.40698e-12 
0 	 55.8594 	 -1.40698e-12 
0 	 56.25 	 -1.40698e-12 
0 	 56.6406 	 -1.40698e-12 
0 	 57.0312 	 -1.40698e-12 
0 	 57.4219 	 -1.40698e-12 
0 	 57.8125 	 -1.40698e-12 
0 	 58.2031 	 -1.40698e-12 
0 	 58.5938 	 -1.40698e-12 
0 	 58.9844 	 -1.40698e-12 
0 	 59.375 	 -1.40698e-12 
0 	 59.7656 	 -1.40698e-12 
0 	 60.1562 	 -1.40698e-12 
0 	 60.5469 	 -1.40698e-12 
0 	 60.9375 	 -1.40698e-12 
0 	 61.3281 	 -1.40698e-12 
0 	 61.7188 	 -1.40698e-12 
0 	 62.1094 	 -1.40698e-12 
0 	 62.5 	 -1.40698e-12 
0 	 62.8906 	 -1.40698e-12 
0 	 63.2812 	 -1.40698e-12 
0 	 63.6719 	 -1.40698e-12 
0 	 64.0625 	 -1.40698e-12 
0 	 64.4531 	 -1.40698e-12 
0 	 64.8438 	 -1.40698e-12 
0 	 65.2344 	 -1.40698e-12 
0 	 65.625 	 -1.40698e-12 
0 	 66.0156 	 -1.40698e-12 
0 	 66.4062 	 -1.40698e-12 
0 	 66.7969 	 -1.40698e-12 
0 	 67.1875 	 -1.40698e-12 
0 	 67.5781 	 -1.40698e-12 
0 	 67.9688 	 -1.40698e-12 
0 	 68.3594 	 -1.40698e-12 
0 	 68.75 	 -1.40698e-12 
0 	 69.1406 	 -1.40698e-12 
0 	 69.5312 	 -1.40698e-12 
0 	 69.9219 	 -1.40698e-12 
0 	 70.3125 	 -1.40698e-12 
0 	 70.7031 	 -1.40698e-12 
0 	 71.0938 	 -1.40698e-12 
0 	 71.4844 	 -1.40698e-12 
0 	 71.875 	 -1.40698e-12 
0 	 72.2656 	 -1.40698e-12 
0 	 72.6562 	 -1.40698e-12 
0 	 73.0469 	 -1.40698e-12 
0 	 73.4375 	 -1.40698e-12 
0 	 73.8281 	 -1.40698e-12 
0 	 74.2188 	 -1.40698e-12 
0 	 74.6094 	 -1.40698e-12 
0 	 75 	 -1.40698e-12 
0 	 75.3906 	 -1.40698e-12 
0 	 75.7812 	 -1.40698e-12 
0 	 76.1719 	 -1.40698e-12 
0 	 76.5625 	 -1.40698e-12 
0 	 76.9531 	 -1.40698e-12 
0 	 77.3438 	 -1.40698e-12 
0 	 77.7344 	 -1.40698e-12 
0 	 78.125 	 -1.40698e-12 
0 	 78.5156 	 -1.40698e-12 
0 	 78.9062 	 -1.40698e-12 
0 	 79.2969 	 -1.40698e-12 
0 	 79.6875 	 -1.40698e-12 
0 	 80.0781 	 -1.40698e-12 
0 	 80.4688 	 -1.40698e-12 
0 	 80.8594 	 -1.40698e-12 
0 	 81.25 	 -1.40698e-12 
0 	 81.6406 	 -1.40698e-12 
0 	 82.0312 	 -1.40698e-12 
0 	 82.4219 	 -1.40698e-12 
0 	 82.8125 	 -1.40698e-12 
0 	 83.2031 	 -1.40698e-12 
0 	 83.5938 	 -1.40698e-12 
0 	 83.9844 	 -1.40698e-12 
0 	 84.375 	 -1.40698e-12 
0 	 84.7656 	 -1.40698e-12 
0 	 85.1562 	 -1.40698e-12 
0 	 85.5469 	 -1.40698e-12 
0 	 85.9375 	 -1.40698e-12 
0 	 86.3281 	 -1.40698e-12 
0 	 86.7188 	 -1.40698e-12 
0 	 87.1094 	 -1.40698e-12 
0 	 87.5 	 -1.40698e-12 
0 	 87.8906 	 -1.40698e-12 
0 	 88.2812 	 -1.40698e-12 
0 	 88.6719 	 -1.40698e-12 
0 	 89.0625 	 -1.40698e-12 
0 	 89.4531 	 -1.40698e-12 
0 	 89.8438 	 -1.40698e-12 
0 	 90.2344 	 -1.40698e-12 
0 	 90.625 	 -1.40698e-12 
0 	 91.0156 	 -1.40698e-12 
0 	 91.4062 	 -1.40698e-12 
0 	 91.7969 	 -1.40698e-12 
0 	 92.1875 	 -1.40698e-12 
0 	 92.5781 	 -1.40698e-12 
0 	 92.9688 	 -1.40698e-12 
0 	 93.3594 	 -1.40698e-12 
0 	 93.75 	 -1.40698e-12 
0 	 94.1406 	 -1.40698e-12 
0 	 94.5312 	 -1.40698e-12 
0 	 94.9219 	 -1.40698e-12 
0 	 95.3125 	 -1.40698e-12 
0 	 95.7031 	 -1.40698e-12 
0 	 96.0938 	 -1.40698e-12 
0 	 96.4844 	 -1.40698e-12 
0 	 96.875 	 -1.40698e-12 
0 	 97.2656 	 -1.40698e-12 
0 	 97.6562 	 -1.40698e-12 
0 	 98.0469 	 -1.40698e-12 
0 	 98.4375 	 -1.40698e-12 
0 	 98.8281 	 -1.40698e-12 
0 	 99.2188 	 -1.40698e-12 
0 	 99.6094 	 -1.40698e-12 

0.390625 	 0 	 4.76598e-26 
0.390625 	 0.390625 	 4.76598e-26 
0.390625 	 0.78125 	 4.76598e-26 
0.390625 	 1.17188 	 4.76598e-26 
0.390625 	 1.5625 	 4.76598e-26 
0.390625 	 1.95312 	 4.76598e-26 
0.390625 	 2.34375 	 4.76598e-26 
0.390625 	 2.73438 	 4.76598e-26 
0.390625 	 3.125 	 4.76598e-26 
0.390625 	 3.51562 	 4.76598e-26 
0.390625 	 3.90625 	 4.76598e-26 
0.390625 	 4.29688 	 4.76598e-26 
0.390625 	 4.6875 	 4.76598e-26 
0.390625 	 5.07812 	 4.76598e-26 
0.390625 	 5.46875 	 4.76598e-26 
0.390625 	 5.85938 	 4.76598e-26 
0.390625 	 6.25 	 4.76598e-26 
0.390625 	 6.64062 	 4.76598e-26 
0.390625 	 7.03125 	 4.76598e-26 
0.390625 	 7.42188 	 4.76598e-26 
0.390625 	 7.8125 	 4.76598e-26 
0.390625 	 8.20312 	 4.76598e-26 
0.390625 	 8.59375 	 4.76598e-26 
0.390625 	 8.98438 	 4.76598e-26 
0.390625 	 9.375 	 4.76598e-26 
0.390625 	 9.76562 	 4.76598e-26 
0.390625 	 10.1562 	 4.76598e-26 
0.390625 	 10.5469 	 4.76598e-26 
0.390625 	 10.9375 	 4.76598e-26 
0.390625 	 11.3281 	 4.76598e-26 
0.390625 	 11.7188 	 4.76598e-26 
0.390625 	 12.1094 	 4.76598e-26 
0.390625 	 12.5 	 4.76598e-26 
0.390625 	 12.8906 	 4.76598e-26 
0.390625 	 13.2812 	 4.76598e-26 
0.390625 	 13.6719 	 4.76598e-26 
0.390625 	 14.0625 	 4.76598e-26 
0.390625 	 14.4531 	 4.76598e-26 
0.390625 	 14.8438 	 4.76598e-26 
0.390625 	 15.2344 	 4.76598e-26 
0.390625 	 15.625 	 4.76598e-26 
0.390625 	 16.0156 	 4.76598e-26 
0.390625 	 16.4062 	 4.76598e-26 
0.390625 	 16.7969 	 4.76598e-26 
0.390625 	 17.1875 	 4.76598e-26 
0.390625 	 17.5781 	 4.76598e-26 
0.390625 	 17.9688 	 4.76598e-26 
0.390625 	 18.3594 	 4.76598e-26 
0.390625 	 18.75 	 4.76598e-26 
0.390625 	 19.1406 	 4.76598e-26 
0.390625 	 19.5312 	 4.76598e-26 
0.390625 	 19.9219 	 4.76598e-26 
0.390625 	 20.3125 	 4.76598e-26 
0.390625 	 20.7031 	 4.76598e-26 
0.390625 	 21.0938 	 4.76598e-26 
0.390625 	 21.4844 	 4.76598e-26 
0.390625 	 21.875 	 4.76598e-26 
0.390625 	 22.2656 	 4.76598e-26 
0.390625 	 22.6562 	 4.76598e-26 
0.390625 	 23.0469 	 4.76598e-26 
0.390625 	 23.4375 	 4.76598e-26 
0.390625 	 23.8281 	 4.76598e-26 
0.390625 	 24.2188 	 4.76598e-26 
0.390625 	 24.6094 	 4.76598e-26 
0.390625 	 25 	 4.76598e-26 
0.390625 	 25.3906 	 4.76598e-26 
0.390625 	 25.7812 	 4.76598e-26 
0.390625 	 26.1719 	 4.76598e-26 
0.390625 	 26.5625 	 4.76598e-26 
0.390625 	 26.9531 	 4.76598e-26 
0.390625 	 27.3438 	 4.76598e-26 
0.390625 	 27.7344 	 4.76598e-26 
0.390625 	 28.125 	 4.76598e-26 
0.390625 	 28.5156 	 4.76598e-26 
0.390625 	 28.9062 	 4.76598e-26 
0.390625 	 29.2969 	 4.76598e-26 
0.390625 	 29.6875 	 4.76598e-26 
0.390625 	 30.0781 	 4.76598e-26 
0.390625 	 30.4688 	 4.76598e-26 
0.390625 	 30.8594 	 4.76598e-26 
0.390625 	 31.25 	 4.76598e-26 
0.390625 	 31.6406 	 4.76598e-26 
0.390625 	 32.0312 	 4.76598e-26 
0.390625 	 32.4219 	 4.76598e-26 
0.390625 	 32.8125 	 4.76598e-26 
0.390625 	 33.2031 	 4.76598e-26 
0.390625 	 33.5938 	 4.76598e-26 
0.390625 	 33.9844 	 4.76598e-26 
0.390625 	 34.375 	 4.76598e-26 
0.390625 	 34.7656 	 4.76598e-26 
0.390625 	 35.1562 	 4.76598e-26 
0.390625 	 35.5469 	 4.76598e-26 
0.390625 	 35.9375 	 4.76598e-26 
0.390625 	 36.3281 	 4.76598e-26 
0.390625 	 36.7188 	 4.76598e-26 
0.390625 	 37.1094 	 4.76598e-26 
0.390625 	 37.5 	 4.76598e-26 
0.390625 	 37.8906 	 4.76598e-26 
0.390625 	 38.2812 	 4.76598e-26 
0.390625 	 38.6719 	 4.76598e-26 
0.390625 	 39.0625 	 4.76598e-26 
0.390625 	 39.4531 	 4.76598e-26 
0.390625 	 39.8438 	 4.76598e-26 
0.390625 	 40.2344 	 4.76598e-26 
0.390625 	 40.625 	 4.76598e-26 
0.390625 	 41.0156 	 4.76598e-26 
0.390625 	 41.4062 	 4.76598e-26 
0.390625 	 41.7969 	 4.76598e-26 
0.390625 	 42.1875 	 4.76598e-26 
0.390625 	 42.5781 	 4.76598e-26 
0.390625 	 42.9688 	 4.76598e-26 
0.390625 	 43.3594 	 4.76598e-26 
0.390625 	 43.75 	 4.76598e-26 
0.390625 	 44.1406 	 4.76598e-26 
0.390625 	 44.5312 	 4.76598e-26 
0.390625 	 44.9219 	 4.76598e-26 
0.390625 	 45.3125 	 4.76598e-26 
0.390625 	 45.7031 	 4.76598e-26 
0.390625 	 46.0938 	 4.76598e-26 
0.390625 	 46.4844 	 4.76598e-26 
0.390625 	 46.875 	 4.76598e-26 
0.390625 	 47.2656 	 4.76598e-26 
0.390625 	 47.6562 	 4.76598e-26 
0.390625 	 48.0469 	 4.76598e-26 
0.390625 	 48.4375 	 4.76598e-26 
0.390625 	 48.8281 	 4.76598e-26 
0.390625 	 49.2188 	 4.76598e-26 
0.390625 	 49.6094 	 4.76598e-26 
0.390625 	 50 	 4.76598e-26 
0.390625 	 50.3906 	 4.76598e-26 
0.390625 	 50.7812 	 4.76598e-26 
0.390625 	 51.1719 	 4.76598e-26 
0.390625 	 51.5625 	 4.76598e-26 
0.390625 	 51.9531 	 4.76598e-26 
0.390625 	 52.3438 	 4.76598e-26 
0.390625 	 52.7344 	 4.76598e-26 
0.390625 	 53.125 	 4.76598e-26 
0.390625 	 53.5156 	 4.76598e-26 
0.390625 	 53.9062 	 4.76598e-26 
0.390625 	 54.2969 	 4.76598e-26 
0.390625 	 54.6875 	 4.76598e-26 
0.390625 	 55.0781 	 4.76598e-26 
0.390625 	 55.4688 	 4.76598e-26 
0.390625 	 55.8594 	 4.76598e-26 
0.390625 	 56.25 	 4.76598e-26 
0.390625 	 56.6406 	 4.76598e-26 
0.390625 	 57.0312 	 4.76598e-26 
0.390625 	 57.4219 	 4.76598e-26 
0.390625 	 57.8125 	 4.76598e-26 
0.390625 	 58.2031 	 4.76598e-26 
0.390625 	 58.5938 	 4.76598e-26 
0.390625 	 58.9844 	 4.76598e-26 
0.390625 	 59.375 	 4.76598e-26 
0.390625 	 59.7656 	 4.76598e-26 
0.390625 	 60.1562 	 4.76598e-26 
0.390625 	 60.5469 	 4.76598e-26 
0.390625 	 60.9375 	 4.76598e-26 
0.390625 	 61.3281 	 4.76598e-26 
0.390625 	 61.7188 	 4.76598e-26 
0.390625 	 62.1094 	 4.76598e-26 
0.390625 	 62.5 	 4.76598e-26 
0.390625 	 62.8906 	 4.76598e-26 
0.390625 	 63.2812 	 4.76598e-26 
0.390625 	 63.6719 	 4.76598e-26 
0.390625 	 64.0625 	 4.76598e-26 
0.390625 	 64.4531 	 4.76598e-26 
0.390625 	 64.8438 	 4.76598e-26 
0.390625 	 65.2344 	 4.76598e-26 
0.390625 	 65.625 	 4.76598e-26 
0.390625 	 66.0156 	 4.76598e-26 
0.390625 	 66.4062 	 4.76598e-26 
0.390625 	 66.7969 	 4.76598e-26 
0.390625 	 67.1875 	 4.76598e-26 
0.390625 	 67.5781 	 4.76598e-26 
0.390625 	 67.9688 	 4.76598e-26 
0.390625 	 68.3594 	 4.76598e-26 
0.390625 	 68.75 	 4.76598e-26 
0.390625 	 69.1406 	 4.76598e-26 
0.390625 	 69.5312 	 4.76598e-26 
0.390625 	 69.9219 	 4.76598e-26 
0.390625 	 70.3125 	 4.76598e-26 
0.390625 	 70.7031 	 4.76598e-26 
0.390625 	 71.0938 	 4.76598e-26 
0.390625 	 71.4844 	 4.76598e-26 
0.390625 	 71.875 	 4.76598e-26 
0.390625 	 72.2656 	 4.76598e-26 
0.390625 	 72.6562 	 4.76598e-26 
0.390625 	 73.0469 	 4.76598e-26 
0.390625 	 73.4375 	 4.76598e-26 
0.390625 	 73.8281 	 4.76598e-26 
0.390625 	 74.2188 	 4.76598e-26 
0.390625 	 74.6094 	 4.76598e-26 
0.390625 	 75 	 4.76598e-26 
0.390625 	 75.3906 	 4.76598e-26 
0.390625 	 75.7812 	 4.76598e-26 
0.390625 	 76.1719 	 4.76598e-26 
0.390625 	 76.5625 	 4.76598e-26 
0.390625 	 76.9531 	 4.76598e-26 
0.390625 	 77.3438 	 4.76598e-26 
0.390625 	 77.7344 	 4.76598e-26 
0.390625 	 78.125 	 4.76598e-26 
0.390625 	 78.5156 	 4.76598e-26 
0.390625 	 78.9062 	 4.76598e-26 
0.390625 	 79.2969 	 4.76598e-26 
0.390625 	 79.6875 	 4.76598e-26 
0.390625 	 80.0781 	 4.76598e-26 
0.390625 	 80.4688 	 4.76598e-26 
0.390625 	 80.8594 	 4.76598e-26 
0.390625 	 81.25 	 4.76598e-26 
0.390625 	 81.6406 	 4.76598e-26 
0.390625 	 82.0312 	 4.76598e-26 
0.390625 	 82.4219 	 4.76598e-26 
0.390625 	 82.8125 	 4.76598e-26 
0.390625 	 83.2031 	 4.76598e-26 
0.390625 	 83.5938 	 4.76598e-26 
0.390625 	 83.9844 	 4.76598e-26 
0.390625 	 84.375 	 4.76598e-26 
0.390625 	 84.7656 	 4.76598e-26 
0.390625 	 85.1562 	 4.76598e-26 
0.390625 	 85.5469 	 4.76598e-26 
0.390625 	 85.9375 	 4.76598e-26 
0.390625 	 86.3281 	 4.76598e-26 
0.390625 	 86.7188 	 4.76598e-26 
0.390625 	 87.1094 	 4.76598e-26 
0.390625 	 87.5 	 4.76598e-26 
0.390625 	 87.8906 	 4.76598e-26 
0.390625 	 88.2812 	 4.76598e-26 
0.390625 	 88.6719 	 4.76598e-26 
0.390625 	 89.0625 	 4.76598e-26 
0.390625 	 89.4531 	 4.76598e-26 
0.390625 	 89.8438 	 4.76598e-26 
0.390625 	 90.2344 	 4.76598e-26 
0.390625 	 90.625 	 4.76598e-26 
0.390625 	 91.0156 	 4.76598e-26 
0.390625 	 91.4062 	 4.76598e-26 
0.390625 	 91.7969 	 4.76598e-26 
0.390625 	 92.1875 	 4.76598e-26 
0.390625 	 92.5781 	 4.76598e-26 
0.390625 	 92.9688 	 4.76598e-26 
0.390625 	 93.3594 	 4.76598e-26 
0.390625 	 93.75 	 4.76598e-26 
0.390625 	 94.1406 	 4.76598e-26 
0.390625 	 94.5312 	 4.76598e-26 
0.390625 	 94.9219 	 4.76598e-26 
0.390625 	 95.3125 	 4.76598e-26 
0.390625 	 95.7031 	 4.76598e-26 
0.390625 	 96.0938 	 4.76598e-26 
0.390625 	 96.4844 	 4.76598e-26 
0.390625 	 96.875 	 4.76598e-26 
0.390625 	 97.2656 	 4.76598e-26 
0.390625 	 97.6562 	 4.76598e-26 
0.390625 	 98.0469 	 4.76598e-26 
0.390625 	 98.4375 	 4.76598e-26 
0.390625 	 98.8281 	 4.76598e-26 
0.390625 	 99.2188 	 4.76598e-26 
0.390625 	 99.6094 	 4.76598e-26 

0.78125 	 0 	 1.45519e-11 
0.78125 	 0.390625 	 1.45519e-11 
0.78125 	 0.78125 	 1.45519e-11 
0.78125 	 1.17188 	 1.45519e-11 
0.78125 	 1.5625 	 1.45519e-11 
0.78125 	 1.95312 	 1.45519e-11 
0.78125 	 2.34375 	 1.45519e-11 
0.78125 	 2.73438 	 1.45519e-11 
0.78125 	 3.125 	 1.45519e-11 
0.78125 	 3.51562 	 1.45519e-11 
0.78125 	 3.90625 	 1.45519e-11 
0.78125 	 4.29688 	 1.45519e-11 
0.78125 	 4.6875 	 1.45519e-11 
0.78125 	 5.07812 	 1.45519e-11 
0.78125 	 5.46875 	 1.45519e-11 
0.78125 	 5.85938 	 1.45519e-11 
0.78125 	 6.25 	 1.45519e-11 
0.78125 	 6.64062 	 1.45519e-11 
0.78125 	 7.03125 	 1.45519e-11 
0.78125 	 7.42188 	 1.45519e-11 
0.78125 	 7.8125 	 1.45519e-11 
0.78125 	 8.20312 	 1.45519e-11 
0.78125 	 8.59375 	 1.45519e-11 
0.78125 	 8.98438 	 1.45519e-11 
0.78125 	 9.375 	 1.45519e-11 
0.78125 	 9.76562 	 1.45519e-11 
0.78125 	 10.1562 	 1.45519e-11 
0.78125 	 10.5469 	 1.45519e-11 
0.78125 	 10.9375 	 1.45519e-11 
0.78125 	 11.3281 	 1.45519e-11 
0.78125 	 11.7188 	 1.45519e-11 
0.78125 	 12.1094 	 1.45519e-11 
0.78125 	 12.5 	 1.45519e-11 
0.78125 	 12.8906 	 1.45519e-11 
0.78125 	 13.2812 	 1.45519e-11 
0.78125 	 13.6719 	 1.45519e-11 
0.78125 	 14.0625 	 1.45519e-11 
0.78125 	 14.4531 	 1.45519e-11 
0.78125 	 14.8438 	 1.45519e-11 
0.78125 	 15.2344 	 1.45519e-11 
0.78125 	 15.625 	 1.45519e-11 
0.78125 	 16.0156 	 1.45519e-11 
0.78125 	 16.4062 	 1.45519e-11 
0.78125 	 16.7969 	 1.45519e-11 
0.78125 	 17.1875 	 1.45519e-11 
0.78125 	 17.5781 	 1.45519e-11 
0.78125 	 17.9688 	 1.45519e-11 
0.78125 	 18.3594 	 1.45519e-11 
0.78125 	 18.75 	 1.45519e-11 
0.78125 	 19.1406 	 1.45519e-11 
0.78125 	 19.5312 	 1.45519e-11 
0.78125 	 19.9219 	 1.45519e-11 
0.78125 	 20.3125 	 1.45519e-11 
0.78125 	 20.7031 	 1.45519e-11 
0.78125 	 21.0938 	 1.45519e-11 
0.78125 	 21.4844 	 1.45519e-11 
0.78125 	 21.875 	 1.45519e-11 
0.78125 	 22.2656 	 1.45519e-11 
0.78125 	 22.6562 	 1.45519e-11 
0.78125 	 23.0469 	 1.45519e-11 
0.78125 	 23.4375 	 1.45519e-11 
0.78125 	 23.8281 	 1.45519e-11 
0.78125 	 24.2188 	 1.45519e-11 
0.78125 	 24.6094 	 1.45519e-11 
0.78125 	 25 	 1.45519e-11 
0.78125 	 25.3906 	 1.45519e-11 
0.78125 	 25.7812 	 1.45519e-11 
0.78125 	 26.1719 	 1.45519e-11 
0.78125 	 26.5625 	 1.45519e-11 
0.78125 	 26.9531 	 1.45519e-11 
0.78125 	 27.3438 	 1.45519e-11 
0.78125 	 27.7344 	 1.45519e-11 
0.78125 	 28.125 	 1.45519e-11 
0.78125 	 28.5156 	 1.45519e-11 
0.78125 	 28.9062 	 1.45519e-11 
0.78125 	 29.2969 	 1.45519e-11 
0.78125 	 29.6875 	 1.45519e-11 
0.78125 	 30.0781 	 1.45519e-11 
0.78125 	 30.4688 	 1.45519e-11 
0.78125 	 30.8594 	 1.45519e-11 
0.78125 	 31.25 	 1.45519e-11 
0.78125 	 31.6406 	 1.45519e-11 
0.78125 	 32.0312 	 1.45519e-11 
0.78125 	 32.4219 	 1.45519e-11 
0.78125 	 32.8125 	 1.45519e-11 
0.78125 	 33.2031 	 1.45519e-11 
0.78125 	 33.5938 	 1.45519e-11 
0.78125 	 33.9844 	 1.45519e-11 
0.78125 	 34.375 	 1.45519e-11 
0.78125 	 34.7656 	 1.45519e-11 
0.78125 	 35.1562 	 1.45519e-11 
0.78125 	 35.5469 	 1.45519e-11 
0.78125 	 35.9375 	 1.45519e-11 
0.78125 	 36.3281 	 1.45519e-11 
0.78125 	 36.7188 	 1.45519e-11 
0.78125 	 37.1094 	 1.45519e-11 
0.78125 	 37.5 	 1.45519e-11 
0.78125 	 37.8906 	 1.45519e-11 
0.78125 	 38.2812 	 1.45519e-11 
0.78125 	 38.6719 	 1.45519e-11 
0.78125 	 39.0625 	 1.45519e-11 
0.78125 	 39.4531 	 1.45519e-11 
0.78125 	 39.8438 	 1.45519e-11 
0.78125 	 40.2344 	 1.45519e-11 
0.78125 	 40.625 	 1.45519e-11 
0.78125 	 41.0156 	 1.45519e-11 
0.78125 	 41.4062 	 1.45519e-11 
0.78125 	 41.7969 	 1.45519e-11 
0.78125 	 42.1875 	 1.45519e-11 
0.78125 	 42.5781 	 1.45519e-11 
0.78125 	 42.9688 	 1.45519e-11 
0.78125 	 43.3594 	 1.45519e-11 
0.78125 	 43.75 	 1.45519e-11 
0.78125 	 44.1406 	 1.45519e-11 
0.78125 	 44.5312 	 1.45519e-11 
0.78125 	 44.9219 	 1.45519e-11 
0.78125 	 45.3125 	 1.45519e-11 
0.78125 	 45.7031 	 1.45519e-11 
0.78125 	 46.0938 	 1.45519e-11 
0.78125 	 46.4844 	 1.45519e-11 
0.78125 	 46.875 	 1.45519e-11 
0.78125 	 47.2656 	 1.45519e-11 
0.78125 	 47.6562 	 1.45519e-11 
