0.117188 	 1.64062 	 0 
0.117188 	 1.75781 	 0 
0.117188 	 1.875 	 0 
0.117188 	 1.99219 	 0 
0.117188 	 2.10938 	 0 
0.117188 	 2.22656 	 0 
0.117188 	 2.34375 	 0 
0.117188 	 2.46094 	 0 
0.117188 	 2.57812 	 0 
0.117188 	 2.69531 	 0 
0.117188 	 2.8125 	 0 
0.117188 	 2.92969 	 0 
0.117188 	 3.04688 	 0 
0.117188 	 3.16406 	 0 
0.117188 	 3.28125 	 0 
0.117188 	 3.39844 	 0 
0.117188 	 3.51562 	 0 
0.117188 	 3.63281 	 0 
0.117188 	 3.75 	 0 
0.117188 	 3.86719 	 0 
0.117188 	 3.98438 	 0 
0.117188 	 4.10156 	 0 
0.117188 	 4.21875 	 0 
0.117188 	 4.33594 	 0 
0.117188 	 4.45312 	 0 
0.117188 	 4.57031 	 0 
0.117188 	 4.6875 	 0 
0.117188 	 4.80469 	 0 
0.117188 	 4.92188 	 0 
0.117188 	 5.03906 	 0 
0.117188 	 5.15625 	 0 
0.117188 	 5.27344 	 0 
0.117188 	 5.39062 	 0 
0.117188 	 5.50781 	 0 
0.117188 	 5.625 	 0 
0.117188 	 5.74219 	 0 
0.117188 	 5.85938 	 0 
0.117188 	 5.97656 	 0 
0.117188 	 6.09375 	 0 
0.117188 	 6.21094 	 0 
0.117188 	 6.32812 	 0 
0.117188 	 6.44531 	 0 
0.117188 	 6.5625 	 0 
0.117188 	 6.67969 	 0 
0.117188 	 6.79688 	 0 
0.117188 	 6.91406 	 0 
0.117188 	 7.03125 	 0 
0.117188 	 7.14844 	 0 
0.117188 	 7.26562 	 0 
0.117188 	 7.38281 	 0 
0.117188 	 7.5 	 0 
0.117188 	 7.61719 	 0 
0.117188 	 7.73438 	 0 
0.117188 	 7.85156 	 0 
0.117188 	 7.96875 	 0 
0.117188 	 8.08594 	 0 
0.117188 	 8.20312 	 0 
0.117188 	 8.32031 	 0 
0.117188 	 8.4375 	 0 
0.117188 	 8.55469 	 0 
0.117188 	 8.67188 	 0 
0.117188 	 8.78906 	 0 
0.117188 	 8.90625 	 0 
0.117188 	 9.02344 	 0 
0.117188 	 9.14062 	 0 
0.117188 	 9.25781 	 0 
0.117188 	 9.375 	 0 
0.117188 	 9.49219 	 0 
0.117188 	 9.60938 	 0 
0.117188 	 9.72656 	 0 
0.117188 	 9.84375 	 0 
0.117188 	 9.96094 	 0 
0.117188 	 10.0781 	 0 
0.117188 	 10.1953 	 0 
0.117188 	 10.3125 	 0 
0.117188 	 10.4297 	 0 
0.117188 	 10.5469 	 0 
0.117188 	 10.6641 	 0 
0.117188 	 10.7812 	 0 
0.117188 	 10.8984 	 0 
0.117188 	 11.0156 	 0 
0.117188 	 11.1328 	 0 
0.117188 	 11.25 	 0 
0.117188 	 11.3672 	 0 
0.117188 	 11.4844 	 0 
0.117188 	 11.6016 	 0 
0.117188 	 11.7188 	 0 
0.117188 	 11.8359 	 0 
0.117188 	 11.9531 	 0 
0.117188 	 12.0703 	 0 
0.117188 	 12.1875 	 0 
0.117188 	 12.3047 	 0 
0.117188 	 12.4219 	 0 
0.117188 	 12.5391 	 0 
0.117188 	 12.6562 	 0 
0.117188 	 12.7734 	 0 
0.117188 	 12.8906 	 0 
0.117188 	 13.0078 	 0 
0.117188 	 13.125 	 0 
0.117188 	 13.2422 	 0 
0.117188 	 13.3594 	 0 
0.117188 	 13.4766 	 0 
0.117188 	 13.5938 	 0 
0.117188 	 13.7109 	 0 
0.117188 	 13.8281 	 0 
0.117188 	 13.9453 	 0 
0.117188 	 14.0625 	 0 
0.117188 	 14.1797 	 0 
0.117188 	 14.2969 	 0 
0.117188 	 14.4141 	 0 
0.117188 	 14.5312 	 0 
0.117188 	 14.6484 	 0 
0.117188 	 14.7656 	 0 
0.117188 	 14.8828 	 0 
0.117188 	 15 	 0 
0.117188 	 15.1172 	 0 
0.117188 	 15.2344 	 0 
0.117188 	 15.3516 	 0 
0.117188 	 15.4688 	 0 
0.117188 	 15.5859 	 0 
0.117188 	 15.7031 	 0 
0.117188 	 15.8203 	 0 
0.117188 	 15.9375 	 0 
0.117188 	 16.0547 	 0 
0.117188 	 16.1719 	 0 
0.117188 	 16.2891 	 0 
0.117188 	 16.4062 	 0 
0.117188 	 16.5234 	 0 
0.117188 	 16.6406 	 0 
0.117188 	 16.7578 	 0 
0.117188 	 16.875 	 0 
0.117188 	 16.9922 	 0 
0.117188 	 17.1094 	 0 
0.117188 	 17.2266 	 0 
0.117188 	 17.3438 	 0 
0.117188 	 17.4609 	 0 
0.117188 	 17.5781 	 0 
0.117188 	 17.6953 	 0 
0.117188 	 17.8125 	 0 
0.117188 	 17.9297 	 0 
0.117188 	 18.0469 	 0 
0.117188 	 18.1641 	 0 
0.117188 	 18.2812 	 0 
0.117188 	 18.3984 	 0 
0.117188 	 18.5156 	 0 
0.117188 	 18.6328 	 0 
0.117188 	 18.75 	 0 
0.117188 	 18.8672 	 0 
0.117188 	 18.9844 	 0 
0.117188 	 19.1016 	 0 
0.117188 	 19.2188 	 0 
0.117188 	 19.3359 	 0 
0.117188 	 19.4531 	 0 
0.117188 	 19.5703 	 0 
0.117188 	 19.6875 	 0 
0.117188 	 19.8047 	 0 
0.117188 	 19.9219 	 0 
0.117188 	 20.0391 	 0 
0.117188 	 20.1562 	 0 
0.117188 	 20.2734 	 0 
0.117188 	 20.3906 	 0 
0.117188 	 20.5078 	 0 
0.117188 	 20.625 	 0 
0.117188 	 20.7422 	 0 
0.117188 	 20.8594 	 0 
0.117188 	 20.9766 	 0 
0.117188 	 21.0938 	 0 
0.117188 	 21.2109 	 0 
0.117188 	 21.3281 	 0 
0.117188 	 21.4453 	 0 
0.117188 	 21.5625 	 0 
0.117188 	 21.6797 	 0 
0.117188 	 21.7969 	 0 
0.117188 	 21.9141 	 0 
0.117188 	 22.0312 	 0 
0.117188 	 22.1484 	 0 
0.117188 	 22.2656 	 0 
0.117188 	 22.3828 	 0 
0.117188 	 22.5 	 0 
0.117188 	 22.6172 	 0 
0.117188 	 22.7344 	 0 
0.117188 	 22.8516 	 0 
0.117188 	 22.9688 	 0 
0.117188 	 23.0859 	 0 
0.117188 	 23.2031 	 0 
0.117188 	 23.3203 	 0 
0.117188 	 23.4375 	 0 
0.117188 	 23.5547 	 0 
0.117188 	 23.6719 	 0 
0.117188 	 23.7891 	 0 
0.117188 	 23.9062 	 0 
0.117188 	 24.0234 	 0 
0.117188 	 24.1406 	 0 
0.117188 	 24.2578 	 0 
0.117188 	 24.375 	 0 
0.117188 	 24.4922 	 0 
0.117188 	 24.6094 	 0 
0.117188 	 24.7266 	 0 
0.117188 	 24.8438 	 0 
0.117188 	 24.9609 	 0 
0.117188 	 25.0781 	 0 
0.117188 	 25.1953 	 0 
0.117188 	 25.3125 	 0 
0.117188 	 25.4297 	 0 
0.117188 	 25.5469 	 0 
0.117188 	 25.6641 	 0 
0.117188 	 25.7812 	 0 
0.117188 	 25.8984 	 0 
0.117188 	 26.0156 	 0 
0.117188 	 26.1328 	 0 
0.117188 	 26.25 	 0 
0.117188 	 26.3672 	 0 
0.117188 	 26.4844 	 0 
0.117188 	 26.6016 	 0 
0.117188 	 26.7188 	 0 
0.117188 	 26.8359 	 0 
0.117188 	 26.9531 	 0 
0.117188 	 27.0703 	 0 
0.117188 	 27.1875 	 0 
0.117188 	 27.3047 	 0 
0.117188 	 27.4219 	 0 
0.117188 	 27.5391 	 0 
0.117188 	 27.6562 	 0 
0.117188 	 27.7734 	 0 
0.117188 	 27.8906 	 0 
0.117188 	 28.0078 	 0 
0.117188 	 28.125 	 0 
0.117188 	 28.2422 	 0 
0.117188 	 28.3594 	 0 
0.117188 	 28.4766 	 0 
0.117188 	 28.5938 	 0 
0.117188 	 28.7109 	 0 
0.117188 	 28.8281 	 0 
0.117188 	 28.9453 	 0 
0.117188 	 29.0625 	 0 
0.117188 	 29.1797 	 0 
0.117188 	 29.2969 	 0 
0.117188 	 29.4141 	 0 
0.117188 	 29.5312 	 0 
0.117188 	 29.6484 	 0 
0.117188 	 29.7656 	 0 
0.117188 	 29.8828 	 0 

0.234375 	 0 	 0 
0.234375 	 0.117188 	 0 
0.234375 	 0.234375 	 0 
0.234375 	 0.351562 	 0 
0.234375 	 0.46875 	 0 
0.234375 	 0.585938 	 0 
0.234375 	 0.703125 	 0 
0.234375 	 0.820312 	 0 
0.234375 	 0.9375 	 0 
0.234375 	 1.05469 	 0 
0.234375 	 1.17188 	 0 
0.234375 	 1.28906 	 0 
0.234375 	 1.40625 	 0 
0.234375 	 1.52344 	 0 
0.234375 	 1.64062 	 0 
0.234375 	 1.75781 	 0 
0.234375 	 1.875 	 0 
0.234375 	 1.99219 	 0 
0.234375 	 2.10938 	 0 
0.234375 	 2.22656 	 0 
0.234375 	 2.34375 	 0 
0.234375 	 2.46094 	 0 
0.234375 	 2.57812 	 0 
0.234375 	 2.69531 	 0 
0.234375 	 2.8125 	 0 
0.234375 	 2.92969 	 0 
0.234375 	 3.04688 	 0 
0.234375 	 3.16406 	 0 
0.234375 	 3.28125 	 0 
0.234375 	 3.39844 	 0 
0.234375 	 3.51562 	 0 
0.234375 	 3.63281 	 0 
0.234375 	 3.75 	 0 
0.234375 	 3.86719 	 0 
0.234375 	 3.98438 	 0 
0.234375 	 4.10156 	 0 
0.234375 	 4.21875 	 0 
0.234375 	 4.33594 	 0 
0.234375 	 4.45312 	 0 
0.234375 	 4.57031 	 0 
0.234375 	 4.6875 	 0 
0.234375 	 4.80469 	 0 
0.234375 	 4.92188 	 0 
0.234375 	 5.03906 	 0 
0.234375 	 5.15625 	 0 
0.234375 	 5.27344 	 0 
0.234375 	 5.39062 	 0 
0.234375 	 5.50781 	 0 
0.234375 	 5.625 	 0 
0.234375 	 5.74219 	 0 
0.234375 	 5.85938 	 0 
0.234375 	 5.97656 	 0 
0.234375 	 6.09375 	 0 
0.234375 	 6.21094 	 0 
0.234375 	 6.32812 	 0 
0.234375 	 6.44531 	 0 
0.234375 	 6.5625 	 0 
0.234375 	 6.67969 	 0 
0.234375 	 6.79688 	 0 
0.234375 	 6.91406 	 0 
0.234375 	 7.03125 	 0 
0.234375 	 7.14844 	 0 
0.234375 	 7.26562 	 0 
0.234375 	 7.38281 	 0 
0.234375 	 7.5 	 0 
0.234375 	 7.61719 	 0 
0.234375 	 7.73438 	 0 
0.234375 	 7.85156 	 0 
0.234375 	 7.96875 	 0 
0.234375 	 8.08594 	 0 
0.234375 	 8.20312 	 0 
0.234375 	 8.32031 	 0 
0.234375 	 8.4375 	 0 
0.234375 	 8.55469 	 0 
0.234375 	 8.67188 	 0 
0.234375 	 8.78906 	 0 
0.234375 	 8.90625 	 0 
0.234375 	 9.02344 	 0 
0.234375 	 9.14062 	 0 
0.234375 	 9.25781 	 0 
0.234375 	 9.375 	 0 
0.234375 	 9.49219 	 0 
0.234375 	 9.60938 	 0 
0.234375 	 9.72656 	 0 
0.234375 	 9.84375 	 0 
0.234375 	 9.96094 	 0 
0.234375 	 10.0781 	 0 
0.234375 	 10.1953 	 0 
0.234375 	 10.3125 	 0 
0.234375 	 10.4297 	 0 
0.234375 	 10.5469 	 0 
0.234375 	 10.6641 	 0 
0.234375 	 10.7812 	 0 
0.234375 	 10.8984 	 0 
0.234375 	 11.0156 	 0 
0.234375 	 11.1328 	 0 
0.234375 	 11.25 	 0 
0.234375 	 11.3672 	 0 
0.234375 	 11.4844 	 0 
0.234375 	 11.6016 	 0 
0.234375 	 11.7188 	 0 
0.234375 	 11.8359 	 0 
0.234375 	 11.9531 	 0 
0.234375 	 12.0703 	 0 
0.234375 	 12.1875 	 0 
0.234375 	 12.3047 	 0 
0.234375 	 12.4219 	 0 
0.234375 	 12.5391 	 0 
0.234375 	 12.6562 	 0 
0.234375 	 12.7734 	 0 
0.234375 	 12.8906 	 0 
0.234375 	 13.0078 	 0 
0.234375 	 13.125 	 0 
0.234375 	 13.2422 	 0 
0.234375 	 13.3594 	 0 
0.234375 	 13.4766 	 0 
0.234375 	 13.5938 	 0 
0.234375 	 13.7109 	 0 
0.234375 	 13.8281 	 0 
0.234375 	 13.9453 	 0 
0.234375 	 14.0625 	 0 
0.234375 	 14.1797 	 0 
0.234375 	 14.2969 	 0 
0.234375 	 14.4141 	 0 
0.234375 	 14.5312 	 0 
0.234375 	 14.6484 	 0 
0.234375 	 14.7656 	 0 
0.234375 	 14.8828 	 0 
0.234375 	 15 	 0 
0.234375 	 15.1172 	 0 
0.234375 	 15.2344 	 0 
0.234375 	 15.3516 	 0 
0.234375 	 15.4688 	 0 
0.234375 	 15.5859 	 0 
0.234375 	 15.7031 	 0 
0.234375 	 15.8203 	 0 
0.234375 	 15.9375 	 0 
0.234375 	 16.0547 	 0 
0.234375 	 16.1719 	 0 
0.234375 	 16.2891 	 0 
0.234375 	 16.4062 	 0 
0.234375 	 16.5234 	 0 
0.234375 	 16.6406 	 0 
0.234375 	 16.7578 	 0 
0.234375 	 16.875 	 0 
0.234375 	 16.9922 	 0 
0.234375 	 17.1094 	 0 
0.234375 	 17.2266 	 0 
0.234375 	 17.3438 	 0 
0.234375 	 17.4609 	 0 
0.234375 	 17.5781 	 0 
0.234375 	 17.6953 	 0 
0.234375 	 17.8125 	 0 
0.234375 	 17.9297 	 0 
0.234375 	 18.0469 	 0 
0.234375 	 18.1641 	 0 
0.234375 	 18.2812 	 0 
0.234375 	 18.3984 	 0 
0.234375 	 18.5156 	 0 
0.234375 	 18.6328 	 0 
0.234375 	 18.75 	 0 
0.234375 	 18.8672 	 0 
0.234375 	 18.9844 	 0 
0.234375 	 19.1016 	 0 
0.234375 	 19.2188 	 0 
0.234375 	 19.3359 	 0 
0.234375 	 19.4531 	 0 
0.234375 	 19.5703 	 0 
0.234375 	 19.6875 	 0 
0.234375 	 19.8047 	 0 
0.234375 	 19.9219 	 0 
0.234375 	 20.0391 	 0 
0.234375 	 20.1562 	 0 
0.234375 	 20.2734 	 0 
0.234375 	 20.3906 	 0 
0.234375 	 20.5078 	 0 
0.234375 	 20.625 	 0 
0.234375 	 20.7422 	 0 
0.234375 	 20.8594 	 0 
0.234375 	 20.9766 	 0 
0.234375 	 21.0938 	 0 
0.234375 	 21.2109 	 0 
0.234375 	 21.3281 	 0 
0.234375 	 21.4453 	 0 
0.234375 	 21.5625 	 0 
0.234375 	 21.6797 	 0 
0.234375 	 21.7969 	 0 
0.234375 	 21.9141 	 0 
0.234375 	 22.0312 	 0 
0.234375 	 22.1484 	 0 
0.234375 	 22.2656 	 0 
0.234375 	 22.3828 	 0 
0.234375 	 22.5 	 0 
0.234375 	 22.6172 	 0 
0.234375 	 22.7344 	 0 
0.234375 	 22.8516 	 0 
0.234375 	 22.9688 	 0 
0.234375 	 23.0859 	 0 
0.234375 	 23.2031 	 0 
0.234375 	 23.3203 	 0 
0.234375 	 23.4375 	 0 
0.234375 	 23.5547 	 0 
0.234375 	 23.6719 	 0 
0.234375 	 23.7891 	 0 
0.234375 	 23.9062 	 0 
0.234375 	 24.0234 	 0 
0.234375 	 24.1406 	 0 
0.234375 	 24.2578 	 0 
0.234375 	 24.375 	 0 
0.234375 	 24.4922 	 0 
0.234375 	 24.6094 	 0 
0.234375 	 24.7266 	 0 
0.234375 	 24.8438 	 0 
0.234375 	 24.9609 	 0 
0.234375 	 25.0781 	 0 
0.234375 	 25.1953 	 0 
0.234375 	 25.3125 	 0 
0.234375 	 25.4297 	 0 
0.234375 	 25.5469 	 0 
0.234375 	 25.6641 	 0 
0.234375 	 25.7812 	 0 
0.234375 	 25.8984 	 0 
0.234375 	 26.0156 	 0 
0.234375 	 26.1328 	 0 
0.234375 	 26.25 	 0 
0.234375 	 26.3672 	 0 
0.234375 	 26.4844 	 0 
0.234375 	 26.6016 	 0 
0.234375 	 26.7188 	 0 
0.234375 	 26.8359 	 0 
0.234375 	 26.9531 	 0 
0.234375 	 27.0703 	 0 
0.234375 	 27.1875 	 0 
0.234375 	 27.3047 	 0 
0.234375 	 27.4219 	 0 
0.234375 	 27.5391 	 0 
0.234375 	 27.6562 	 0 
0.234375 	 27.7734 	 0 
0.234375 	 27.8906 	 0 
0.234375 	 28.0078 	 0 
0.234375 	 28.125 	 0 
0.234375 	 28.2422 	 0 
0.234375 	 28.3594 	 0 
0.234375 	 28.4766 	 0 
0.234375 	 28.5938 	 0 
0.234375 	 28.7109 	 0 
0.234375 	 28.8281 	 0 
0.234375 	 28.9453 	 0 
0.234375 	 29.0625 	 0 
0.234375 	 29.1797 	 0 
0.234375 	 29.2969 	 0 
0.234375 	 29.4141 	 0 
0.234375 	 29.5312 	 0 
0.234375 	 29.6484 	 0 
0.234375 	 29.7656 	 0 
0.234375 	 29.8828 	 0 

0.351562 	 0 	 0 
0.351562 	 0.117188 	 0 
0.351562 	 0.234375 	 0 
0.351562 	 0.351562 	 0 
0.351562 	 0.46875 	 0 
0.351562 	 0.585938 	 0 
0.351562 	 0.703125 	 0 
0.351562 	 0.820312 	 0 
0.351562 	 0.9375 	 0 
0.351562 	 1.05469 	 0 
0.351562 	 1.17188 	 0 
0.351562 	 1.28906 	 0 
0.351562 	 1.40625 	 0 
0.351562 	 1.52344 	 0 
0.351562 	 1.64062 	 0 
0.351562 	 1.75781 	 0 
0.351562 	 1.875 	 0 
0.351562 	 1.99219 	 0 
0.351562 	 2.10938 	 0 
0.351562 	 2.22656 	 0 
0.351562 	 2.34375 	 0 
0.351562 	 2.46094 	 0 
0.351562 	 2.57812 	 0 
0.351562 	 2.69531 	 0 
0.351562 	 2.8125 	 0 
0.351562 	 2.92969 	 0 
0.351562 	 3.04688 	 0 
0.351562 	 3.16406 	 0 
0.351562 	 3.28125 	 0 
0.351562 	 3.39844 	 0 
0.351562 	 3.51562 	 0 
0.351562 	 3.63281 	 0 
0.351562 	 3.75 	 0 
0.351562 	 3.86719 	 0 
0.351562 	 3.98438 	 0 
0.351562 	 4.10156 	 0 
0.351562 	 4.21875 	 0 
0.351562 	 4.33594 	 0 
0.351562 	 4.45312 	 0 
0.351562 	 4.57031 	 0 
0.351562 	 4.6875 	 0 
0.351562 	 4.80469 	 0 
0.351562 	 4.92188 	 0 
0.351562 	 5.03906 	 0 
0.351562 	 5.15625 	 0 
0.351562 	 5.27344 	 0 
0.351562 	 5.39062 	 0 
0.351562 	 5.50781 	 0 
0.351562 	 5.625 	 0 
0.351562 	 5.74219 	 0 
0.351562 	 5.85938 	 0 
0.351562 	 5.97656 	 0 
0.351562 	 6.09375 	 0 
0.351562 	 6.21094 	 0 
0.351562 	 6.32812 	 0 
0.351562 	 6.44531 	 0 
0.351562 	 6.5625 	 0 
0.351562 	 6.67969 	 0 
0.351562 	 6.79688 	 0 
0.351562 	 6.91406 	 0 
0.351562 	 7.03125 	 0 
0.351562 	 7.14844 	 0 
0.351562 	 7.26562 	 0 
0.351562 	 7.38281 	 0 
0.351562 	 7.5 	 0 
0.351562 	 7.61719 	 0 
0.351562 	 7.73438 	 0 
0.351562 	 7.85156 	 0 
0.351562 	 7.96875 	 0 
0.351562 	 8.08594 	 0 
0.351562 	 8.20312 	 0 
0.351562 	 8.32031 	 0 
0.351562 	 8.4375 	 0 
0.351562 	 8.55469 	 0 
0.351562 	 8.67188 	 0 
0.351562 	 8.78906 	 0 
0.351562 	 8.90625 	 0 
0.351562 	 9.02344 	 0 
0.351562 	 9.14062 	 0 
0.351562 	 9.25781 	 0 
0.351562 	 9.375 	 0 
0.351562 	 9.49219 	 0 
0.351562 	 9.60938 	 0 
0.351562 	 9.72656 	 0 
0.351562 	 9.84375 	 0 
0.351562 	 9.96094 	 0 
0.351562 	 10.0781 	 0 
0.351562 	 10.1953 	 0 
0.351562 	 10.3125 	 0 
0.351562 	 10.4297 	 0 
0.351562 	 10.5469 	 0 
0.351562 	 10.6641 	 0 
0.351562 	 10.7812 	 0 
0.351562 	 10.8984 	 0 
0.351562 	 11.0156 	 0 
0.351562 	 11.1328 	 0 
0.351562 	 11.25 	 0 
0.351562 	 11.3672 	 0 
0.351562 	 11.4844 	 0 
0.351562 	 11.6016 	 0 
0.351562 	 11.7188 	 0 
0.351562 	 11.8359 	 0 
0.351562 	 11.9531 	 0 
0.351562 	 12.0703 	 0 
