0 	 21.3628 	 0.0151739 	 0.0771333 
0 	 21.5723 	 0.0150543 	 0.0739702 
0 	 21.7817 	 0.0149406 	 0.0708313 
0 	 21.9911 	 0.0148326 	 0.0677155 
0 	 22.2006 	 0.0147302 	 0.0646214 
0 	 22.41 	 0.0146332 	 0.0615482 
0 	 22.6195 	 0.0145415 	 0.0584945 
0 	 22.8289 	 0.014455 	 0.0554593 
0 	 23.0383 	 0.0143736 	 0.0524415 
0 	 23.2478 	 0.0142971 	 0.0494402 
0 	 23.4572 	 0.0142255 	 0.0464543 
0 	 23.6667 	 0.0141587 	 0.0434827 
0 	 23.8761 	 0.0140965 	 0.0405246 
0 	 24.0855 	 0.014039 	 0.0375789 
0 	 24.295 	 0.013986 	 0.0346447 
0 	 24.5044 	 0.0139375 	 0.031721 
0 	 24.7139 	 0.0138934 	 0.028807 
0 	 24.9233 	 0.0138537 	 0.0259017 
0 	 25.1327 	 0.0138182 	 0.0230042 
0 	 25.3422 	 0.0137871 	 0.0201136 
0 	 25.5516 	 0.0137601 	 0.0172291 
0 	 25.7611 	 0.0137374 	 0.0143497 
0 	 25.9705 	 0.0137188 	 0.0114746 
0 	 26.1799 	 0.0137044 	 0.00860297 
0 	 26.3894 	 0.0136941 	 0.00573389 
0 	 26.5988 	 0.013688 	 0.00286652 
0 	 -26.8083 	 0.0136859 	 -1.43022e-17 
0 	 -26.5988 	 0.013688 	 -0.00286652 
0 	 -26.3894 	 0.0136941 	 -0.00573389 
0 	 -26.1799 	 0.0137044 	 -0.00860297 
0 	 -25.9705 	 0.0137188 	 -0.0114746 
0 	 -25.7611 	 0.0137374 	 -0.0143497 
0 	 -25.5516 	 0.0137601 	 -0.0172291 
0 	 -25.3422 	 0.0137871 	 -0.0201136 
0 	 -25.1327 	 0.0138182 	 -0.0230042 
0 	 -24.9233 	 0.0138537 	 -0.0259017 
0 	 -24.7139 	 0.0138934 	 -0.028807 
0 	 -24.5044 	 0.0139375 	 -0.031721 
0 	 -24.295 	 0.013986 	 -0.0346447 
0 	 -24.0855 	 0.014039 	 -0.0375789 
0 	 -23.8761 	 0.0140965 	 -0.0405246 
0 	 -23.6667 	 0.0141587 	 -0.0434827 
0 	 -23.4572 	 0.0142255 	 -0.0464543 
0 	 -23.2478 	 0.0142971 	 -0.0494402 
0 	 -23.0383 	 0.0143736 	 -0.0524415 
0 	 -22.8289 	 0.014455 	 -0.0554593 
0 	 -22.6195 	 0.0145415 	 -0.0584945 
0 	 -22.41 	 0.0146332 	 -0.0615482 
0 	 -22.2006 	 0.0147302 	 -0.0646214 
0 	 -21.9911 	 0.0148326 	 -0.0677155 
0 	 -21.7817 	 0.0149406 	 -0.0708313 
0 	 -21.5723 	 0.0150543 	 -0.0739702 
0 	 -21.3628 	 0.0151739 	 -0.0771333 
0 	 -21.1534 	 0.0152995 	 -0.0803219 
0 	 -20.944 	 0.0154313 	 -0.0835372 
0 	 -20.7345 	 0.0155695 	 -0.0867805 
0 	 -20.5251 	 0.0157144 	 -0.0900532 
0 	 -20.3156 	 0.015866 	 -0.0933567 
0 	 -20.1062 	 0.0160246 	 -0.0966924 
0 	 -19.8968 	 0.0161906 	 -0.100062 
0 	 -19.6873 	 0.016364 	 -0.103466 
0 	 -19.4779 	 0.0165453 	 -0.106908 
0 	 -19.2684 	 0.0167346 	 -0.110387 
0 	 -19.059 	 0.0169323 	 -0.113907 
0 	 -18.8496 	 0.0171387 	 -0.117469 
0 	 -18.6401 	 0.0173541 	 -0.121074 
0 	 -18.4307 	 0.0175788 	 -0.124725 
0 	 -18.2212 	 0.0178134 	 -0.128424 
0 	 -18.0118 	 0.0180581 	 -0.132172 
0 	 -17.8024 	 0.0183134 	 -0.135972 
0 	 -17.5929 	 0.0185798 	 -0.139826 
0 	 -17.3835 	 0.0188577 	 -0.143737 
0 	 -17.174 	 0.0191477 	 -0.147706 
0 	 -16.9646 	 0.0194502 	 -0.151736 
0 	 -16.7552 	 0.019766 	 -0.155831 
0 	 -16.5457 	 0.0200955 	 -0.159991 
0 	 -16.3363 	 0.0204396 	 -0.164222 
0 	 -16.1268 	 0.0207988 	 -0.168525 
0 	 -15.9174 	 0.021174 	 -0.172904 
0 	 -15.708 	 0.0215659 	 -0.177362 
0 	 -15.4985 	 0.0219754 	 -0.181903 
0 	 -15.2891 	 0.0224034 	 -0.18653 
0 	 -15.0796 	 0.0228509 	 -0.191248 
0 	 -14.8702 	 0.023319 	 -0.19606 
0 	 -14.6608 	 0.0238089 	 -0.20097 
0 	 -14.4513 	 0.0243216 	 -0.205983 
0 	 -14.2419 	 0.0248586 	 -0.211105 
0 	 -14.0324 	 0.0254212 	 -0.21634 
0 	 -13.823 	 0.0260109 	 -0.221693 
0 	 -13.6136 	 0.0266295 	 -0.22717 
0 	 -13.4041 	 0.0272785 	 -0.232777 
0 	 -13.1947 	 0.02796 	 -0.23852 
0 	 -12.9852 	 0.028676 	 -0.244407 
0 	 -12.7758 	 0.0294287 	 -0.250444 
0 	 -12.5664 	 0.0302204 	 -0.256639 
0 	 -12.3569 	 0.0310539 	 -0.263001 
0 	 -12.1475 	 0.031932 	 -0.269537 
0 	 -11.9381 	 0.0328576 	 -0.276257 
0 	 -11.7286 	 0.0338342 	 -0.283171 
0 	 -11.5192 	 0.0348655 	 -0.29029 
0 	 -11.3097 	 0.0359554 	 -0.297624 
0 	 -11.1003 	 0.0371083 	 -0.305187 
0 	 -10.8909 	 0.0383289 	 -0.31299 
0 	 -10.6814 	 0.0396227 	 -0.321048 
0 	 -10.472 	 0.0409952 	 -0.329376 
0 	 -10.2625 	 0.0424529 	 -0.33799 
0 	 -10.0531 	 0.0440028 	 -0.346908 
0 	 -9.84366 	 0.0456527 	 -0.356149 
0 	 -9.63422 	 0.0474112 	 -0.365732 
0 	 -9.42478 	 0.0492877 	 -0.37568 
0 	 -9.21534 	 0.0512929 	 -0.386017 
0 	 -9.0059 	 0.0534387 	 -0.396769 
0 	 -8.79646 	 0.0557383 	 -0.407965 
0 	 -8.58702 	 0.0582065 	 -0.419635 
0 	 -8.37758 	 0.0608598 	 -0.431813 
0 	 -8.16814 	 0.0637172 	 -0.444537 
0 	 -7.9587 	 0.0667996 	 -0.457847 
0 	 -7.74926 	 0.0701312 	 -0.471788 
0 	 -7.53982 	 0.0737391 	 -0.486409 
0 	 -7.33038 	 0.0776543 	 -0.501764 
0 	 -7.12094 	 0.0819123 	 -0.517914 
0 	 -6.9115 	 0.086554 	 -0.534925 
0 	 -6.70206 	 0.0916261 	 -0.55287 
0 	 -6.49262 	 0.0971831 	 -0.571833 
0 	 -6.28319 	 0.103288 	 -0.591905 
0 	 -6.07375 	 0.110014 	 -0.613189 
0 	 -5.86431 	 0.117448 	 -0.635801 
0 	 -5.65487 	 0.12569 	 -0.65987 
0 	 -5.44543 	 0.134862 	 -0.685543 
0 	 -5.23599 	 0.145106 	 -0.712985 
0 	 -5.02655 	 0.156592 	 -0.742384 
0 	 -4.81711 	 0.169529 	 -0.773951 
0 	 -4.60767 	 0.184164 	 -0.807929 
0 	 -4.39823 	 0.200804 	 -0.844593 
0 	 -4.18879 	 0.219823 	 -0.884257 
0 	 -3.97935 	 0.241687 	 -0.927276 
0 	 -3.76991 	 0.266977 	 -0.974057 
0 	 -3.56047 	 0.296426 	 -1.02506 
0 	 -3.35103 	 0.330966 	 -1.08079 
0 	 -3.14159 	 0.371795 	 -1.14182 
0 	 -2.93215 	 0.420466 	 -1.20875 
0 	 -2.72271 	 0.479014 	 -1.2822 
0 	 -2.51327 	 0.550129 	 -1.36272 
0 	 -2.30383 	 0.6374 	 -1.45069 
0 	 -2.0944 	 0.745641 	 -1.54603 
0 	 -1.88496 	 0.881322 	 -1.64778 
0 	 -1.67552 	 1.05309 	 -1.75315 
0 	 -1.46608 	 1.27222 	 -1.85602 
0 	 -1.25664 	 1.55262 	 -1.94404 
0 	 -1.0472 	 1.90908 	 -1.99417 
0 	 -0.837758 	 2.35118 	 -1.96656 
0 	 -0.628319 	 2.86819 	 -1.80051 
0 	 -0.418879 	 3.40303 	 -1.42488 
0 	 -0.20944 	 3.83192 	 -0.802475 

0.20944 	 0 	 3.83192 	 0 
0.20944 	 0.20944 	 3.6774 	 0.770115 
0.20944 	 0.418879 	 3.28061 	 1.37363 
0.20944 	 0.628319 	 2.78074 	 1.74561 
0.20944 	 0.837758 	 2.29208 	 1.91713 
0.20944 	 1.0472 	 1.86994 	 1.95328 
0.20944 	 1.25664 	 1.52663 	 1.9115 
0.20944 	 1.46608 	 1.25472 	 1.83048 
0.20944 	 1.67552 	 1.04107 	 1.73314 
0.20944 	 1.88496 	 0.872887 	 1.632 
0.20944 	 2.0944 	 0.739593 	 1.5335 
0.20944 	 2.30383 	 0.632976 	 1.44062 
0.20944 	 2.51327 	 0.546831 	 1.35455 
0.20944 	 2.72271 	 0.476511 	 1.2755 
0.20944 	 2.93215 	 0.418536 	 1.2032 
0.20944 	 3.14159 	 0.370285 	 1.13718 
0.20944 	 3.35103 	 0.329769 	 1.07688 
0.20944 	 3.56047 	 0.295465 	 1.02174 
0.20944 	 3.76991 	 0.266198 	 0.971214 
0.20944 	 3.97935 	 0.241048 	 0.924825 
0.20944 	 4.18879 	 0.219294 	 0.88213 
0.20944 	 4.39823 	 0.200362 	 0.842738 
0.20944 	 4.60767 	 0.183793 	 0.806301 
0.20944 	 4.81711 	 0.169214 	 0.772515 
0.20944 	 5.02655 	 0.156324 	 0.741111 
0.20944 	 5.23599 	 0.144875 	 0.711853 
0.20944 	 5.44543 	 0.134663 	 0.684531 
0.20944 	 5.65487 	 0.125517 	 0.658962 
0.20944 	 5.86431 	 0.117297 	 0.634983 
0.20944 	 6.07375 	 0.109881 	 0.61245 
0.20944 	 6.28319 	 0.103171 	 0.591235 
0.20944 	 6.49262 	 0.0970796 	 0.571224 
0.20944 	 6.70206 	 0.0915342 	 0.552315 
0.20944 	 6.9115 	 0.0864719 	 0.534417 
0.20944 	 7.12094 	 0.0818388 	 0.517449 
0.20944 	 7.33038 	 0.0775882 	 0.501337 
0.20944 	 7.53982 	 0.0736795 	 0.486016 
0.20944 	 7.74926 	 0.0700773 	 0.471426 
0.20944 	 7.9587 	 0.0667508 	 0.457512 
0.20944 	 8.16814 	 0.0636727 	 0.444227 
0.20944 	 8.37758 	 0.0608193 	 0.431525 
0.20944 	 8.58702 	 0.0581693 	 0.419367 
0.20944 	 8.79646 	 0.0557043 	 0.407715 
0.20944 	 9.0059 	 0.0534075 	 0.396537 
0.20944 	 9.21534 	 0.0512641 	 0.3858 
0.20944 	 9.42478 	 0.0492611 	 0.375477 
0.20944 	 9.63422 	 0.0473865 	 0.365542 
0.20944 	 9.84366 	 0.0456299 	 0.35597 
0.20944 	 10.0531 	 0.0439816 	 0.346741 
0.20944 	 10.2625 	 0.0424332 	 0.337833 
0.20944 	 10.472 	 0.0409768 	 0.329228 
0.20944 	 10.6814 	 0.0396054 	 0.320909 
0.20944 	 10.8909 	 0.0383128 	 0.312858 
0.20944 	 11.1003 	 0.0370932 	 0.305062 
0.20944 	 11.3097 	 0.0359412 	 0.297507 
0.20944 	 11.5192 	 0.0348522 	 0.290179 
0.20944 	 11.7286 	 0.0338217 	 0.283066 
0.20944 	 11.9381 	 0.0328458 	 0.276157 
0.20944 	 12.1475 	 0.0319208 	 0.269442 
0.20944 	 12.3569 	 0.0310434 	 0.262911 
0.20944 	 12.5664 	 0.0302104 	 0.256554 
0.20944 	 12.7758 	 0.0294192 	 0.250363 
0.20944 	 12.9852 	 0.028667 	 0.24433 
0.20944 	 13.1947 	 0.0279514 	 0.238447 
0.20944 	 13.4041 	 0.0272704 	 0.232707 
0.20944 	 13.6136 	 0.0266217 	 0.227103 
0.20944 	 13.823 	 0.0260035 	 0.221629 
0.20944 	 14.0324 	 0.0254141 	 0.216279 
0.20944 	 14.2419 	 0.0248518 	 0.211047 
0.20944 	 14.4513 	 0.0243151 	 0.205929 
0.20944 	 14.6608 	 0.0238026 	 0.200917 
0.20944 	 14.8702 	 0.0233131 	 0.196009 
0.20944 	 15.0796 	 0.0228452 	 0.1912 
0.20944 	 15.2891 	 0.0223979 	 0.186485 
0.20944 	 15.4985 	 0.0219701 	 0.181859 
0.20944 	 15.708 	 0.0215608 	 0.17732 
0.20944 	 15.9174 	 0.021169 	 0.172864 
0.20944 	 16.1268 	 0.0207941 	 0.168487 
0.20944 	 16.3363 	 0.020435 	 0.164185 
0.20944 	 16.5457 	 0.0200911 	 0.159956 
0.20944 	 16.7552 	 0.0197617 	 0.155797 
0.20944 	 16.9646 	 0.0194461 	 0.151704 
0.20944 	 17.174 	 0.0191436 	 0.147675 
0.20944 	 17.3835 	 0.0188538 	 0.143707 
0.20944 	 17.5929 	 0.018576 	 0.139798 
0.20944 	 17.8024 	 0.0183097 	 0.135945 
0.20944 	 18.0118 	 0.0180545 	 0.132146 
0.20944 	 18.2212 	 0.0178099 	 0.128399 
0.20944 	 18.4307 	 0.0175754 	 0.124701 
0.20944 	 18.6401 	 0.0173508 	 0.121051 
0.20944 	 18.8496 	 0.0171354 	 0.117447 
0.20944 	 19.059 	 0.0169291 	 0.113886 
0.20944 	 19.2684 	 0.0167315 	 0.110367 
0.20944 	 19.4779 	 0.0165423 	 0.106888 
0.20944 	 19.6873 	 0.0163611 	 0.103448 
0.20944 	 19.8968 	 0.0161877 	 0.100044 
0.20944 	 20.1062 	 0.0160218 	 0.0966754 
0.20944 	 20.3156 	 0.0158632 	 0.0933405 
0.20944 	 20.5251 	 0.0157116 	 0.0900377 
0.20944 	 20.7345 	 0.0155669 	 0.0867657 
0.20944 	 20.944 	 0.0154287 	 0.0835231 
0.20944 	 21.1534 	 0.0152969 	 0.0803084 
0.20944 	 21.3628 	 0.0151713 	 0.0771205 
0.20944 	 21.5723 	 0.0150518 	 0.073958 
0.20944 	 21.7817 	 0.0149381 	 0.0708197 
0.20944 	 21.9911 	 0.0148302 	 0.0677044 
0.20944 	 22.2006 	 0.0147278 	 0.064611 
0.20944 	 22.41 	 0.0146308 	 0.0615383 
0.20944 	 22.6195 	 0.0145392 	 0.0584851 
0.20944 	 22.8289 	 0.0144527 	 0.0554505 
0.20944 	 23.0383 	 0.0143713 	 0.0524333 
0.20944 	 23.2478 	 0.0142949 	 0.0494325 
0.20944 	 23.4572 	 0.0142233 	 0.046447 
0.20944 	 23.6667 	 0.0141565 	 0.043476 
0.20944 	 23.8761 	 0.0140943 	 0.0405183 
0.20944 	 24.0855 	 0.0140368 	 0.0375731 
0.20944 	 24.295 	 0.0139839 	 0.0346394 
0.20944 	 24.5044 	 0.0139354 	 0.0317162 
0.20944 	 24.7139 	 0.0138913 	 0.0288026 
0.20944 	 24.9233 	 0.0138516 	 0.0258977 
0.20944 	 25.1327 	 0.0138161 	 0.0230007 
0.20944 	 25.3422 	 0.013785 	 0.0201106 
0.20944 	 25.5516 	 0.0137581 	 0.0172265 
0.20944 	 25.7611 	 0.0137353 	 0.0143475 
0.20944 	 25.9705 	 0.0137168 	 0.0114729 
0.20944 	 26.1799 	 0.0137024 	 0.00860167 
0.20944 	 26.3894 	 0.0136921 	 0.00573302 
0.20944 	 26.5988 	 0.0136859 	 0.00286609 
0.20944 	 -26.8083 	 0.0136839 	 -1.43001e-17 
0.20944 	 -26.5988 	 0.0136859 	 -0.00286609 
0.20944 	 -26.3894 	 0.0136921 	 -0.00573302 
0.20944 	 -26.1799 	 0.0137024 	 -0.00860167 
0.20944 	 -25.9705 	 0.0137168 	 -0.0114729 
0.20944 	 -25.7611 	 0.0137353 	 -0.0143475 
0.20944 	 -25.5516 	 0.0137581 	 -0.0172265 
0.20944 	 -25.3422 	 0.013785 	 -0.0201106 
0.20944 	 -25.1327 	 0.0138161 	 -0.0230007 
0.20944 	 -24.9233 	 0.0138516 	 -0.0258977 
0.20944 	 -24.7139 	 0.0138913 	 -0.0288026 
0.20944 	 -24.5044 	 0.0139354 	 -0.0317162 
0.20944 	 -24.295 	 0.0139839 	 -0.0346394 
0.20944 	 -24.0855 	 0.0140368 	 -0.0375731 
0.20944 	 -23.8761 	 0.0140943 	 -0.0405183 
0.20944 	 -23.6667 	 0.0141565 	 -0.043476 
0.20944 	 -23.4572 	 0.0142233 	 -0.046447 
0.20944 	 -23.2478 	 0.0142949 	 -0.0494325 
0.20944 	 -23.0383 	 0.0143713 	 -0.0524333 
0.20944 	 -22.8289 	 0.0144527 	 -0.0554505 
0.20944 	 -22.6195 	 0.0145392 	 -0.0584851 
0.20944 	 -22.41 	 0.0146308 	 -0.0615383 
0.20944 	 -22.2006 	 0.0147278 	 -0.064611 
0.20944 	 -21.9911 	 0.0148302 	 -0.0677044 
0.20944 	 -21.7817 	 0.0149381 	 -0.0708197 
0.20944 	 -21.5723 	 0.0150518 	 -0.073958 
0.20944 	 -21.3628 	 0.0151713 	 -0.0771205 
0.20944 	 -21.1534 	 0.0152969 	 -0.0803084 
0.20944 	 -20.944 	 0.0154287 	 -0.0835231 
0.20944 	 -20.7345 	 0.0155669 	 -0.0867657 
0.20944 	 -20.5251 	 0.0157116 	 -0.0900377 
0.20944 	 -20.3156 	 0.0158632 	 -0.0933405 
0.20944 	 -20.1062 	 0.0160218 	 -0.0966754 
0.20944 	 -19.8968 	 0.0161877 	 -0.100044 
0.20944 	 -19.6873 	 0.0163611 	 -0.103448 
0.20944 	 -19.4779 	 0.0165423 	 -0.106888 
0.20944 	 -19.2684 	 0.0167315 	 -0.110367 
0.20944 	 -19.059 	 0.0169291 	 -0.113886 
0.20944 	 -18.8496 	 0.0171354 	 -0.117447 
0.20944 	 -18.6401 	 0.0173508 	 -0.121051 
0.20944 	 -18.4307 	 0.0175754 	 -0.124701 
0.20944 	 -18.2212 	 0.0178099 	 -0.128399 
0.20944 	 -18.0118 	 0.0180545 	 -0.132146 
0.20944 	 -17.8024 	 0.0183097 	 -0.135945 
0.20944 	 -17.5929 	 0.018576 	 -0.139798 
0.20944 	 -17.3835 	 0.0188538 	 -0.143707 
0.20944 	 -17.174 	 0.0191436 	 -0.147675 
0.20944 	 -16.9646 	 0.0194461 	 -0.151704 
0.20944 	 -16.7552 	 0.0197617 	 -0.155797 
0.20944 	 -16.5457 	 0.0200911 	 -0.159956 
0.20944 	 -16.3363 	 0.020435 	 -0.164185 
0.20944 	 -16.1268 	 0.0207941 	 -0.168487 
0.20944 	 -15.9174 	 0.021169 	 -0.172864 
0.20944 	 -15.708 	 0.0215608 	 -0.17732 
0.20944 	 -15.4985 	 0.0219701 	 -0.181859 
0.20944 	 -15.2891 	 0.0223979 	 -0.186485 
0.20944 	 -15.0796 	 0.0228452 	 -0.1912 
0.20944 	 -14.8702 	 0.0233131 	 -0.196009 
0.20944 	 -14.6608 	 0.0238026 	 -0.200917 
0.20944 	 -14.4513 	 0.0243151 	 -0.205929 
0.20944 	 -14.2419 	 0.0248518 	 -0.211047 
0.20944 	 -14.0324 	 0.0254141 	 -0.216279 
0.20944 	 -13.823 	 0.0260035 	 -0.221629 
0.20944 	 -13.6136 	 0.0266217 	 -0.227103 
0.20944 	 -13.4041 	 0.0272704 	 -0.232707 
0.20944 	 -13.1947 	 0.0279514 	 -0.238447 
0.20944 	 -12.9852 	 0.028667 	 -0.24433 
0.20944 	 -12.7758 	 0.0294192 	 -0.250363 
0.20944 	 -12.5664 	 0.0302104 	 -0.256554 
0.20944 	 -12.3569 	 0.0310434 	 -0.262911 
0.20944 	 -12.1475 	 0.0319208 	 -0.269442 
0.20944 	 -11.9381 	 0.0328458 	 -0.276157 
0.20944 	 -11.7286 	 0.0338217 	 -0.283066 
0.20944 	 -11.5192 	 0.0348522 	 -0.290179 
0.20944 	 -11.3097 	 0.0359412 	 -0.297507 
0.20944 	 -11.1003 	 0.0370932 	 -0.305062 
0.20944 	 -10.8909 	 0.0383128 	 -0.312858 
0.20944 	 -10.6814 	 0.0396054 	 -0.320909 
0.20944 	 -10.472 	 0.0409768 	 -0.329228 
0.20944 	 -10.2625 	 0.0424332 	 -0.337833 
0.20944 	 -10.0531 	 0.0439816 	 -0.346741 
0.20944 	 -9.84366 	 0.0456299 	 -0.35597 
0.20944 	 -9.63422 	 0.0473865 	 -0.365542 
0.20944 	 -9.42478 	 0.0492611 	 -0.375477 
0.20944 	 -9.21534 	 0.0512641 	 -0.3858 
0.20944 	 -9.0059 	 0.0534075 	 -0.396537 
0.20944 	 -8.79646 	 0.0557043 	 -0.407715 
0.20944 	 -8.58702 	 0.0581693 	 -0.419367 
0.20944 	 -8.37758 	 0.0608193 	 -0.431525 
0.20944 	 -8.16814 	 0.0636727 	 -0.444227 
0.20944 	 -7.9587 	 0.0667508 	 -0.457512 
0.20944 	 -7.74926 	 0.0700773 	 -0.471426 
0.20944 	 -7.53982 	 0.0736795 	 -0.486016 
0.20944 	 -7.33038 	 0.0775882 	 -0.501337 
0.20944 	 -7.12094 	 0.0818388 	 -0.517449 
0.20944 	 -6.9115 	 0.0864719 	 -0.534417 
0.20944 	 -6.70206 	 0.0915342 	 -0.552315 
0.20944 	 -6.49262 	 0.0970796 	 -0.571224 
0.20944 	 -6.28319 	 0.103171 	 -0.591235 
0.20944 	 -6.07375 	 0.109881 	 -0.61245 
0.20944 	 -5.86431 	 0.117297 	 -0.634983 
0.20944 	 -5.65487 	 0.125517 	 -0.658962 
0.20944 	 -5.44543 	 0.134663 	 -0.684531 
0.20944 	 -5.23599 	 0.144875 	 -0.711853 
0.20944 	 -5.02655 	 0.156324 	 -0.741111 
0.20944 	 -4.81711 	 0.169214 	 -0.772515 
0.20944 	 -4.60767 	 0.183793 	 -0.806301 
0.20944 	 -4.39823 	 0.200362 	 -0.842738 
0.20944 	 -4.18879 	 0.219294 	 -0.88213 
0.20944 	 -3.97935 	 0.241048 	 -0.924825 
0.20944 	 -3.76991 	 0.266198 	 -0.971214 
0.20944 	 -3.56047 	 0.295465 	 -1.02174 
0.20944 	 -3.35103 	 0.329769 	 -1.07688 
0.20944 	 -3.14159 	 0.370285 	 -1.13718 
0.20944 	 -2.93215 	 0.418536 	 -1.2032 
0.20944 	 -2.72271 	 0.476511 	 -1.2755 
0.20944 	 -2.51327 	 0.546831 	 -1.35455 
0.20944 	 -2.30383 	 0.632976 	 -1.44062 
0.20944 	 -2.0944 	 0.739593 	 -1.5335 
0.20944 	 -1.88496 	 0.872887 	 -1.632 
0.20944 	 -1.67552 	 1.04107 	 -1.73314 
0.20944 	 -1.46608 	 1.25472 	 -1.83048 
0.20944 	 -1.25664 	 1.52663 	 -1.9115 
0.20944 	 -1.0472 	 1.86994 	 -1.95328 
0.20944 	 -0.837758 	 2.29208 	 -1.91713 
0.20944 	 -0.628319 	 2.78074 	 -1.74561 
0.20944 	 -0.418879 	 3.28061 	 -1.37363 
0.20944 	 -0.20944 	 3.6774 	 -0.770115 

