51.9531 	 -457509 
52.3438 	 -431337 
52.7344 	 -401010 
53.125 	 -366822 
53.5156 	 -329101 
53.9062 	 -288210 
54.2969 	 -244544 
54.6875 	 -198523 
55.0781 	 -150589 
55.4688 	 -101206 
55.8594 	 -50847.8 
56.25 	 -6.24523e-10 
56.6406 	 50847.8 
57.0312 	 101206 
57.4219 	 150589 
57.8125 	 198523 
58.2031 	 244544 
58.5938 	 288210 
58.9844 	 329101 
59.375 	 366822 
59.7656 	 401010 
60.1562 	 431337 
60.5469 	 457509 
60.9375 	 479276 
61.3281 	 496427 
61.7188 	 508797 
62.1094 	 516266 
62.5 	 518764 
62.8906 	 516266 
63.2812 	 508797 
63.6719 	 496427 
64.0625 	 479276 
64.4531 	 457509 
64.8438 	 431337 
65.2344 	 401010 
65.625 	 366822 
66.0156 	 329101 
66.4062 	 288210 
66.7969 	 244544 
67.1875 	 198523 
67.5781 	 150589 
67.9688 	 101206 
68.3594 	 50847.8 
68.75 	 8.43603e-11 
69.1406 	 -50847.8 
69.5312 	 -101206 
69.9219 	 -150589 
70.3125 	 -198523 
70.7031 	 -244544 
71.0938 	 -288210 
71.4844 	 -329101 
71.875 	 -366822 
72.2656 	 -401010 
72.6562 	 -431337 
73.0469 	 -457509 
73.4375 	 -479276 
73.8281 	 -496427 
74.2188 	 -508797 
74.6094 	 -516266 
75 	 -518764 
75.3906 	 -516266 
75.7812 	 -508797 
76.1719 	 -496427 
76.5625 	 -479276 
76.9531 	 -457509 
77.3438 	 -431337 
77.7344 	 -401010 
78.125 	 -366822 
78.5156 	 -329101 
78.9062 	 -288210 
79.2969 	 -244544 
79.6875 	 -198523 
80.0781 	 -150589 
80.4688 	 -101206 
80.8594 	 -50847.8 
81.25 	 -7.98952e-10 
81.6406 	 50847.8 
82.0312 	 101206 
82.4219 	 150589 
82.8125 	 198523 
83.2031 	 244544 
83.5938 	 288210 
83.9844 	 329101 
84.375 	 366822 
84.7656 	 401010 
85.1562 	 431337 
85.5469 	 457509 
85.9375 	 479276 
86.3281 	 496427 
86.7188 	 508797 
87.1094 	 516266 
87.5 	 518764 
87.8906 	 516266 
88.2812 	 508797 
88.6719 	 496427 
89.0625 	 479276 
89.4531 	 457509 
89.8438 	 431337 
90.2344 	 401010 
90.625 	 366822 
91.0156 	 329101 
91.4062 	 288210 
91.7969 	 244544 
92.1875 	 198523 
92.5781 	 150589 
92.9688 	 101206 
93.3594 	 50847.8 
93.75 	 8.44647e-10 
94.1406 	 -50847.8 
94.5312 	 -101206 
94.9219 	 -150589 
95.3125 	 -198523 
95.7031 	 -244544 
96.0938 	 -288210 
96.4844 	 -329101 
96.875 	 -366822 
97.2656 	 -401010 
97.6562 	 -431337 
98.0469 	 -457509 
98.4375 	 -479276 
98.8281 	 -496427 
99.2188 	 -508797 
99.6094 	 -516266 
