0 	 2.32478 	 -2.7454e-19 	 -8.61268e-19 
0 	 2.38761 	 2.16579e-20 	 6.1034e-20 
0 	 2.45044 	 -6.64252e-20 	 -7.5758e-20 
0 	 2.51327 	 3.70845e-19 	 -1.70241e-19 
0 	 2.57611 	 -3.34781e-19 	 5.53638e-19 
0 	 2.63894 	 -2.20485e-20 	 1.11729e-20 
0 	 2.70177 	 1.30249e-18 	 -9.55504e-19 
0 	 2.7646 	 -2.05338e-19 	 1.84015e-19 
0 	 2.82743 	 1.07165e-18 	 -1.93202e-19 
0 	 2.89027 	 3.33686e-19 	 -1.59238e-19 
0 	 2.9531 	 1.92354e-18 	 -2.3367e-18 
0 	 3.01593 	 4.18396e-19 	 3.35005e-19 
0 	 3.07876 	 -2.3108e-18 	 1.34612e-18 
0 	 3.14159 	 -8.66577e-19 	 -6.5106e-19 
0 	 3.20442 	 6.48075e-19 	 -1.21034e-18 
0 	 3.26726 	 -2.56431e-20 	 5.61153e-19 
0 	 3.33009 	 -1.90484e-20 	 -1.44843e-18 
0 	 3.39292 	 -3.32401e-20 	 2.59178e-19 
0 	 3.45575 	 -8.83223e-19 	 7.98662e-20 
0 	 3.51858 	 -8.50609e-20 	 -2.05252e-20 
0 	 3.58142 	 7.70516e-19 	 7.13984e-20 
0 	 3.64425 	 -3.56215e-20 	 -2.55213e-21 
0 	 3.70708 	 1.99614e-18 	 -7.89895e-19 
0 	 3.76991 	 -3.87871e-20 	 3.46404e-21 
0 	 3.83274 	 1.23969e-18 	 -9.83855e-19 
0 	 3.89557 	 -3.0094e-19 	 -2.18695e-20 
0 	 3.95841 	 8.34903e-18 	 -2.7097e-17 
0 	 4.02124 	 1.33544e-19 	 1.0615e-19 
0 	 4.08407 	 2.06875e-18 	 2.52915e-19 
0 	 4.1469 	 -4.51219e-19 	 -8.65401e-19 
0 	 4.20973 	 4.03253e-19 	 -1.82089e-18 
0 	 4.27257 	 7.09983e-19 	 6.40293e-19 
0 	 4.3354 	 7.23653e-19 	 -2.5017e-18 
0 	 4.39823 	 -5.63764e-19 	 -1.90501e-19 
0 	 4.46106 	 -1.58142e-19 	 7.65075e-19 
0 	 4.52389 	 6.47899e-19 	 4.5834e-19 
0 	 4.58673 	 -8.75685e-19 	 5.36846e-19 
0 	 4.64956 	 -7.39589e-19 	 -1.11774e-18 
0 	 4.71239 	 3.12145e-18 	 -3.42528e-19 
0 	 4.77522 	 -1.21312e-19 	 6.80542e-19 
0 	 4.83805 	 1.52559e-18 	 4.0784e-19 
0 	 4.90088 	 -8.02263e-20 	 1.42593e-19 
0 	 4.96372 	 -6.48482e-19 	 -8.03274e-18 
0 	 5.02655 	 -5.29568e-19 	 -5.1986e-19 
0 	 5.08938 	 -6.9366e-18 	 3.90793e-18 
0 	 5.15221 	 3.80849e-19 	 6.07606e-19 
0 	 5.21504 	 6.37189e-19 	 -1.55207e-18 
0 	 5.27788 	 4.71871e-19 	 -3.12358e-19 
0 	 5.34071 	 8.85991e-19 	 -2.53445e-18 
0 	 5.40354 	 -3.3826e-19 	 -4.00664e-20 
0 	 5.46637 	 -5.77974e-19 	 -1.55431e-18 
0 	 5.5292 	 -3.90846e-19 	 4.32443e-19 
0 	 5.59203 	 2.36508e-19 	 1.27152e-18 
0 	 5.65487 	 -5.55358e-19 	 -2.30182e-18 
0 	 5.7177 	 4.14358e-18 	 9.3815e-19 
0 	 5.78053 	 1.58568e-18 	 1.90164e-18 
0 	 5.84336 	 1.64979e-18 	 5.68634e-19 
0 	 5.90619 	 -8.28175e-19 	 5.47154e-19 
0 	 5.96903 	 -3.79319e-18 	 -6.87025e-19 
0 	 6.03186 	 5.17411e-21 	 1.84593e-20 
0 	 6.09469 	 -1.27967e-17 	 -6.49543e-19 
0 	 6.15752 	 2.08148e-19 	 -1.46902e-18 
0 	 6.22035 	 2.57734e-18 	 -3.55663e-18 
0 	 6.28319 	 -1.59783e-19 	 1.25707e-18 
0 	 6.34602 	 1.61431e-18 	 -2.77097e-18 
0 	 6.40885 	 -1.96554e-19 	 4.34117e-20 
0 	 6.47168 	 -7.29308e-19 	 -9.6384e-20 
0 	 6.53451 	 -2.5363e-19 	 2.10862e-19 
0 	 6.59734 	 9.57976e-19 	 1.96163e-18 
0 	 6.66018 	 4.35307e-19 	 -2.62445e-19 
0 	 6.72301 	 1.7523e-18 	 1.00083e-18 
0 	 6.78584 	 5.58268e-19 	 5.49949e-20 
0 	 6.84867 	 3.92752e-18 	 1.02246e-18 
0 	 6.9115 	 -3.35493e-19 	 -2.09935e-19 
0 	 6.97434 	 -6.47932e-18 	 3.55963e-18 
0 	 7.03717 	 5.37326e-19 	 1.59224e-18 
0 	 7.1 	 5.28414e-18 	 -1.3082e-17 
0 	 7.16283 	 -3.98413e-18 	 -5.50446e-18 
0 	 7.22566 	 1.18633e-17 	 7.3792e-19 
0 	 7.28849 	 3.47374e-18 	 5.36977e-18 
0 	 7.35133 	 -7.96846e-18 	 -1.4667e-18 
0 	 7.41416 	 1.12469e-18 	 7.12446e-19 
0 	 7.47699 	 -6.80399e-19 	 -3.85192e-18 
0 	 7.53982 	 -1.98341e-18 	 -7.83761e-19 
0 	 7.60265 	 -8.34041e-19 	 2.78601e-18 
0 	 7.66549 	 6.87123e-19 	 -1.60672e-18 
0 	 7.72832 	 5.66231e-18 	 9.98242e-19 
0 	 7.79115 	 -1.02181e-19 	 1.44803e-18 
0 	 7.85398 	 2.42281e-18 	 1.38014e-18 
0 	 7.91681 	 3.25867e-20 	 1.12178e-21 
0 	 7.97965 	 -7.19062e-17 	 -5.71791e-17 
0 	 -8.04248 	 -1.15053e-18 	 -0 
0 	 -7.97965 	 3.06849e-17 	 3.96097e-17 
0 	 -7.91681 	 3.25867e-20 	 -1.12178e-21 
0 	 -7.85398 	 2.42281e-18 	 -1.38014e-18 
0 	 -7.79115 	 -1.02181e-19 	 -1.44803e-18 
0 	 -7.72832 	 5.66231e-18 	 -9.98242e-19 
0 	 -7.66549 	 6.87123e-19 	 1.60672e-18 
0 	 -7.60265 	 -8.34041e-19 	 -2.78601e-18 
0 	 -7.53982 	 -1.98341e-18 	 7.83761e-19 
0 	 -7.47699 	 -6.80399e-19 	 3.85192e-18 
0 	 -7.41416 	 1.12469e-18 	 -7.12446e-19 
0 	 -7.35133 	 -7.96846e-18 	 1.4667e-18 
0 	 -7.28849 	 3.47374e-18 	 -5.36977e-18 
0 	 -7.22566 	 1.18633e-17 	 -7.3792e-19 
0 	 -7.16283 	 -3.98413e-18 	 5.50446e-18 
0 	 -7.1 	 2.53173e-17 	 6.19555e-18 
0 	 -7.03717 	 5.37326e-19 	 -1.59224e-18 
0 	 -6.97434 	 -1.6149e-18 	 1.60981e-17 
0 	 -6.9115 	 -3.35493e-19 	 2.09935e-19 
0 	 -6.84867 	 3.92752e-18 	 -1.02246e-18 
0 	 -6.78584 	 5.58268e-19 	 -5.49949e-20 
0 	 -6.72301 	 1.7523e-18 	 -1.00083e-18 
0 	 -6.66018 	 4.35307e-19 	 2.62445e-19 
0 	 -6.59734 	 9.57976e-19 	 -1.96163e-18 
0 	 -6.53451 	 -2.5363e-19 	 -2.10862e-19 
0 	 -6.47168 	 -7.29308e-19 	 9.6384e-20 
0 	 -6.40885 	 -1.96554e-19 	 -4.34117e-20 
0 	 -6.34602 	 1.61431e-18 	 2.77097e-18 
0 	 -6.28319 	 -1.59783e-19 	 -1.25707e-18 
0 	 -6.22035 	 2.57734e-18 	 3.55663e-18 
0 	 -6.15752 	 2.08148e-19 	 1.46902e-18 
0 	 -6.09469 	 -2.23599e-17 	 -1.52276e-17 
0 	 -6.03186 	 5.17411e-21 	 -1.84593e-20 
0 	 -5.96903 	 -2.8128e-17 	 6.42225e-18 
0 	 -5.90619 	 -8.28175e-19 	 -5.47154e-19 
0 	 -5.84336 	 1.64979e-18 	 -5.68634e-19 
0 	 -5.78053 	 1.58568e-18 	 -1.90164e-18 
0 	 -5.7177 	 4.14358e-18 	 -9.3815e-19 
0 	 -5.65487 	 -5.55358e-19 	 2.30182e-18 
0 	 -5.59203 	 2.36508e-19 	 -1.27152e-18 
0 	 -5.5292 	 -3.90846e-19 	 -4.32443e-19 
0 	 -5.46637 	 -5.77974e-19 	 1.55431e-18 
0 	 -5.40354 	 -3.3826e-19 	 4.00664e-20 
0 	 -5.34071 	 8.85991e-19 	 2.53445e-18 
0 	 -5.27788 	 4.71871e-19 	 3.12358e-19 
0 	 -5.21504 	 6.37189e-19 	 1.55207e-18 
0 	 -5.15221 	 3.80849e-19 	 -6.07606e-19 
0 	 -5.08938 	 -3.34686e-18 	 1.06478e-18 
0 	 -5.02655 	 -5.29568e-19 	 5.1986e-19 
0 	 -4.96372 	 -3.03404e-18 	 5.9081e-18 
0 	 -4.90088 	 -8.02263e-20 	 -1.42593e-19 
0 	 -4.83805 	 1.52559e-18 	 -4.0784e-19 
0 	 -4.77522 	 -1.21312e-19 	 -6.80542e-19 
0 	 -4.71239 	 3.12145e-18 	 3.42528e-19 
0 	 -4.64956 	 -7.39589e-19 	 1.11774e-18 
0 	 -4.58673 	 -8.75685e-19 	 -5.36846e-19 
0 	 -4.52389 	 6.47899e-19 	 -4.5834e-19 
0 	 -4.46106 	 -1.58142e-19 	 -7.65075e-19 
0 	 -4.39823 	 -5.63764e-19 	 1.90501e-19 
0 	 -4.3354 	 7.23653e-19 	 2.5017e-18 
0 	 -4.27257 	 7.09983e-19 	 -6.40293e-19 
0 	 -4.20973 	 4.03253e-19 	 1.82089e-18 
0 	 -4.1469 	 -4.51219e-19 	 8.65401e-19 
0 	 -4.08407 	 9.33964e-18 	 1.44607e-18 
0 	 -4.02124 	 1.33544e-19 	 -1.0615e-19 
0 	 -3.95841 	 2.32186e-17 	 8.59904e-18 
0 	 -3.89557 	 -3.0094e-19 	 2.18695e-20 
0 	 -3.83274 	 1.23969e-18 	 9.83855e-19 
0 	 -3.76991 	 -3.87871e-20 	 -3.46404e-21 
0 	 -3.70708 	 1.99614e-18 	 7.89895e-19 
0 	 -3.64425 	 -3.56215e-20 	 2.55213e-21 
0 	 -3.58142 	 7.70516e-19 	 -7.13984e-20 
0 	 -3.51858 	 -8.50609e-20 	 2.05252e-20 
0 	 -3.45575 	 -8.83223e-19 	 -7.98662e-20 
0 	 -3.39292 	 -3.32401e-20 	 -2.59178e-19 
0 	 -3.33009 	 -1.90484e-20 	 1.44843e-18 
0 	 -3.26726 	 -2.56431e-20 	 -5.61153e-19 
0 	 -3.20442 	 6.48075e-19 	 1.21034e-18 
0 	 -3.14159 	 -8.66577e-19 	 6.5106e-19 
0 	 -3.07876 	 9.22729e-19 	 -1.01887e-18 
0 	 -3.01593 	 4.18396e-19 	 -3.35005e-19 
0 	 -2.9531 	 -1.43409e-18 	 -3.3107e-18 
0 	 -2.89027 	 3.33686e-19 	 1.59238e-19 
0 	 -2.82743 	 1.07165e-18 	 1.93202e-19 
0 	 -2.7646 	 -2.05338e-19 	 -1.84015e-19 
0 	 -2.70177 	 1.30249e-18 	 9.55504e-19 
0 	 -2.63894 	 -2.20485e-20 	 -1.11729e-20 
0 	 -2.57611 	 -3.34781e-19 	 -5.53638e-19 
0 	 -2.51327 	 3.70845e-19 	 1.70241e-19 
0 	 -2.45044 	 -6.64252e-20 	 7.5758e-20 
0 	 -2.38761 	 2.16579e-20 	 -6.1034e-20 
0 	 -2.32478 	 -2.7454e-19 	 8.61268e-19 
0 	 -2.26195 	 -1.18771e-19 	 5.58708e-20 
0 	 -2.19911 	 1.00943e-20 	 7.77907e-19 
0 	 -2.13628 	 9.58649e-22 	 -7.70981e-20 
0 	 -2.07345 	 1.84439e-18 	 3.431e-18 
0 	 -2.01062 	 5.41746e-21 	 1.04955e-19 
0 	 -1.94779 	 -2.2311e-19 	 -4.98936e-21 
0 	 -1.88496 	 -6.27707e-20 	 -2.84661e-19 
0 	 -1.82212 	 4.42251e-19 	 5.68608e-19 
0 	 -1.75929 	 1.98584e-19 	 1.10818e-19 
0 	 -1.69646 	 9.76913e-19 	 -3.81826e-20 
0 	 -1.63363 	 -5.09282e-19 	 3.51618e-19 
0 	 -1.5708 	 -4.49498e-19 	 -3.62329e-19 
0 	 -1.50796 	 -1.58185e-19 	 -3.25627e-19 
0 	 -1.44513 	 -2.3902e-20 	 3.56019e-19 
0 	 -1.3823 	 4.97349e-19 	 -8.17284e-20 
0 	 -1.31947 	 -2.72059e-19 	 4.08738e-19 
0 	 -1.25664 	 -1.05764e-19 	 5.1951e-20 
0 	 -1.19381 	 -1.01604e-21 	 4.09187e-19 
0 	 -1.13097 	 -9.15021e-20 	 -7.71731e-20 
0 	 -1.06814 	 -2.69514e-19 	 -5.12386e-19 
0 	 -1.00531 	 8.48597e-20 	 1.73506e-20 
0 	 -0.942478 	 8.21216e-20 	 -1.57079e-19 
0 	 -0.879646 	 9.38317e-22 	 -4.28542e-21 
0 	 -0.816814 	 1.73649e-19 	 8.10797e-20 
0 	 -0.753982 	 1.84424e-21 	 -5.5882e-20 
0 	 -0.69115 	 2.16716e-19 	 1.80462e-19 
0 	 -0.628319 	 1.47699e-20 	 3.901e-20 
0 	 -0.565487 	 8.86971e-20 	 1.62921e-20 
0 	 -0.502655 	 -4.66879e-20 	 -2.80514e-20 
0 	 -0.439823 	 -4.86039e-20 	 -7.61008e-20 
0 	 -0.376991 	 2.6547e-20 	 -7.14532e-21 
0 	 -0.314159 	 -4.50011e-20 	 7.92511e-20 
0 	 -0.251327 	 8.89589e-21 	 1.33451e-21 
0 	 -0.188496 	 -2.03696e-20 	 4.08314e-20 
0 	 -0.125664 	 -4.72881e-22 	 -1.59142e-21 
0 	 -0.0628319 	 -8.48334e-20 	 6.09885e-21 

0.0628319 	 0 	 -9.80183e-20 	 1.21754e-21 
0.0628319 	 0.0628319 	 -0.00394784 	 -1.26347e-18 
0.0628319 	 0.125664 	 4.88863e-19 	 9.90501e-21 
0.0628319 	 0.188496 	 4.86499e-19 	 2.27553e-20 
0.0628319 	 0.251327 	 5.67841e-19 	 1.86315e-20 
0.0628319 	 0.314159 	 1.63581e-18 	 -6.74246e-19 
0.0628319 	 0.376991 	 7.57091e-19 	 5.36115e-20 
0.0628319 	 0.439823 	 7.41039e-19 	 -1.72293e-21 
0.0628319 	 0.502655 	 8.53423e-19 	 1.09935e-19 
0.0628319 	 0.565487 	 8.16719e-19 	 2.55805e-18 
0.0628319 	 0.628319 	 1.11268e-18 	 7.7782e-20 
0.0628319 	 0.69115 	 1.16722e-18 	 1.68762e-19 
0.0628319 	 0.753982 	 1.28557e-18 	 2.35603e-19 
0.0628319 	 0.816814 	 6.45549e-19 	 -2.28906e-19 
0.0628319 	 0.879646 	 1.4738e-18 	 2.41405e-19 
0.0628319 	 0.942478 	 9.9118e-19 	 1.01947e-18 
0.0628319 	 1.00531 	 1.75152e-18 	 2.91455e-19 
0.0628319 	 1.06814 	 7.924e-18 	 -5.57095e-18 
0.0628319 	 1.13097 	 1.74867e-18 	 4.71371e-19 
0.0628319 	 1.19381 	 1.99846e-18 	 3.4106e-19 
0.0628319 	 1.25664 	 1.92044e-18 	 4.25939e-19 
0.0628319 	 1.31947 	 5.80187e-18 	 -1.22029e-18 
0.0628319 	 1.3823 	 2.73407e-18 	 6.75188e-19 
0.0628319 	 1.44513 	 2.32577e-18 	 -1.79047e-19 
0.0628319 	 1.50796 	 2.22425e-18 	 1.03165e-18 
0.0628319 	 1.5708 	 4.08802e-20 	 7.24264e-18 
0.0628319 	 1.63363 	 2.04556e-18 	 4.41774e-19 
0.0628319 	 1.69646 	 2.96468e-18 	 1.31111e-18 
0.0628319 	 1.75929 	 2.95232e-18 	 8.31516e-19 
0.0628319 	 1.82212 	 1.48873e-18 	 -6.93872e-19 
0.0628319 	 1.88496 	 2.84746e-18 	 1.37695e-18 
0.0628319 	 1.94779 	 2.78648e-19 	 -2.37393e-19 
0.0628319 	 2.01062 	 3.09031e-18 	 1.12434e-18 
0.0628319 	 2.07345 	 3.27867e-17 	 -2.79966e-18 
0.0628319 	 2.13628 	 3.24702e-18 	 1.47068e-18 
0.0628319 	 2.19911 	 3.32525e-18 	 1.30215e-18 
0.0628319 	 2.26195 	 3.2852e-18 	 1.50079e-18 
0.0628319 	 2.32478 	 1.0508e-17 	 -1.57155e-19 
0.0628319 	 2.38761 	 3.58314e-18 	 1.80058e-18 
0.0628319 	 2.45044 	 3.78849e-18 	 1.02491e-18 
0.0628319 	 2.51327 	 4.09417e-18 	 1.75565e-18 
0.0628319 	 2.57611 	 -1.73353e-18 	 1.18782e-17 
0.0628319 	 2.63894 	 3.83517e-18 	 2.13374e-18 
0.0628319 	 2.70177 	 4.03274e-18 	 1.64505e-18 
0.0628319 	 2.7646 	 3.78625e-18 	 2.51486e-18 
0.0628319 	 2.82743 	 2.71343e-18 	 -4.02301e-20 
0.0628319 	 2.89027 	 4.47568e-18 	 2.3877e-18 
0.0628319 	 2.9531 	 -4.00646e-20 	 3.83487e-18 
0.0628319 	 3.01593 	 4.68466e-18 	 3.11877e-18 
0.0628319 	 3.07876 	 -1.54828e-17 	 6.47201e-18 
0.0628319 	 3.14159 	 3.5114e-18 	 2.33417e-18 
0.0628319 	 3.20442 	 4.9039e-18 	 2.81881e-18 
0.0628319 	 3.26726 	 4.46923e-18 	 3.82374e-18 
0.0628319 	 3.33009 	 1.53522e-17 	 2.67744e-18 
0.0628319 	 3.39292 	 4.57539e-18 	 3.77125e-18 
0.0628319 	 3.45575 	 4.28337e-18 	 2.7354e-18 
0.0628319 	 3.51858 	 4.62939e-18 	 3.75098e-18 
0.0628319 	 3.58142 	 -4.33722e-18 	 1.56292e-17 
0.0628319 	 3.64425 	 4.7752e-18 	 4.0441e-18 
0.0628319 	 3.70708 	 5.05935e-18 	 3.59811e-18 
0.0628319 	 3.76991 	 4.86011e-18 	 4.33404e-18 
0.0628319 	 3.83274 	 3.45995e-18 	 -3.4017e-19 
0.0628319 	 3.89557 	 4.67502e-18 	 4.59861e-18 
0.0628319 	 3.95841 	 6.66075e-18 	 -9.75758e-18 
0.0628319 	 4.02124 	 5.18552e-18 	 5.0368e-18 
0.0628319 	 4.08407 	 7.66734e-17 	 1.00313e-17 
0.0628319 	 4.1469 	 4.66895e-18 	 4.35896e-18 
0.0628319 	 4.20973 	 5.03939e-18 	 4.73402e-18 
0.0628319 	 4.27257 	 5.87927e-18 	 6.21922e-18 
0.0628319 	 4.3354 	 2.01761e-17 	 7.1063e-18 
0.0628319 	 4.39823 	 4.64641e-18 	 5.6952e-18 
0.0628319 	 4.46106 	 6.0069e-18 	 5.67874e-18 
0.0628319 	 4.52389 	 5.89799e-18 	 6.70753e-18 
0.0628319 	 4.58673 	 -1.17302e-17 	 1.97105e-17 
0.0628319 	 4.64956 	 4.54098e-18 	 5.44973e-18 
0.0628319 	 4.71239 	 5.98455e-18 	 6.22641e-18 
0.0628319 	 4.77522 	 5.15753e-18 	 7.63394e-18 
0.0628319 	 4.83805 	 4.23034e-18 	 1.83825e-18 
0.0628319 	 4.90088 	 5.20915e-18 	 7.4619e-18 
0.0628319 	 4.96372 	 2.88035e-18 	 8.08429e-18 
0.0628319 	 5.02655 	 4.75631e-18 	 7.16836e-18 
0.0628319 	 5.08938 	 5.63103e-17 	 9.90423e-17 
0.0628319 	 5.15221 	 5.6405e-18 	 8.70608e-18 
0.0628319 	 5.21504 	 4.92109e-18 	 8.10473e-18 
0.0628319 	 5.27788 	 5.71137e-18 	 8.1794e-18 
0.0628319 	 5.34071 	 2.34205e-17 	 1.47994e-17 
0.0628319 	 5.40354 	 4.84709e-18 	 8.85275e-18 
0.0628319 	 5.46637 	 6.10112e-18 	 6.2911e-18 
0.0628319 	 5.5292 	 4.73041e-18 	 9.74644e-18 
0.0628319 	 5.59203 	 -1.85013e-17 	 2.30335e-17 
0.0628319 	 5.65487 	 4.52701e-18 	 7.4209e-18 
0.0628319 	 5.7177 	 6.10619e-18 	 1.00377e-17 
0.0628319 	 5.78053 	 6.54308e-18 	 1.21146e-17 
0.0628319 	 5.84336 	 4.72322e-18 	 3.06347e-18 
0.0628319 	 5.90619 	 4.03106e-18 	 1.11695e-17 
0.0628319 	 5.96903 	 -1.94417e-17 	 1.85221e-17 
0.0628319 	 6.03186 	 4.7594e-18 	 1.11053e-17 
0.0628319 	 6.09469 	 1.19205e-16 	 -1.592e-17 
0.0628319 	 6.15752 	 4.84959e-18 	 1.00798e-17 
0.0628319 	 6.22035 	 5.5874e-18 	 9.73563e-18 
0.0628319 	 6.28319 	 4.29765e-18 	 1.32906e-17 
0.0628319 	 6.34602 	 2.56827e-17 	 2.47572e-17 
0.0628319 	 6.40885 	 4.10991e-18 	 1.2557e-17 
0.0628319 	 6.47168 	 5.69288e-18 	 1.1469e-17 
0.0628319 	 6.53451 	 3.86695e-18 	 1.322e-17 
0.0628319 	 6.59734 	 -2.80612e-17 	 2.46589e-17 
0.0628319 	 6.66018 	 4.36202e-18 	 1.32587e-17 
0.0628319 	 6.72301 	 1.93436e-18 	 1.28767e-17 
0.0628319 	 6.78584 	 4.2599e-18 	 1.40936e-17 
0.0628319 	 6.84867 	 7.16522e-18 	 4.94346e-18 
0.0628319 	 6.9115 	 3.12528e-18 	 1.43415e-17 
0.0628319 	 6.97434 	 1.07928e-17 	 1.7037e-17 
0.0628319 	 7.03717 	 3.71608e-18 	 1.66931e-17 
0.0628319 	 7.1 	 -2.15616e-16 	 9.92939e-17 
0.0628319 	 7.16283 	 -1.012e-18 	 1.00684e-17 
0.0628319 	 7.22566 	 1.2271e-17 	 1.82601e-17 
0.0628319 	 7.28849 	 6.02136e-18 	 2.16101e-17 
0.0628319 	 7.35133 	 1.52778e-17 	 3.88956e-17 
0.0628319 	 7.41416 	 3.39524e-18 	 1.74778e-17 
0.0628319 	 7.47699 	 4.52812e-18 	 1.22316e-17 
0.0628319 	 7.53982 	 -5.26057e-20 	 1.65139e-17 
0.0628319 	 7.60265 	 -4.2836e-17 	 2.39569e-17 
0.0628319 	 7.66549 	 2.25214e-18 	 1.63055e-17 
0.0628319 	 7.72832 	 2.93843e-18 	 1.59583e-17 
0.0628319 	 7.79115 	 1.01914e-18 	 1.9945e-17 
0.0628319 	 7.85398 	 5.49971e-18 	 7.0649e-18 
0.0628319 	 7.91681 	 7.38886e-19 	 1.91003e-17 
0.0628319 	 7.97965 	 -3.66789e-17 	 -1.47134e-17 
0.0628319 	 -8.04248 	 -9.05775e-19 	 1.96958e-17 
0.0628319 	 -7.97965 	 1.56302e-16 	 -1.87094e-16 
0.0628319 	 -7.91681 	 -1.9895e-19 	 1.90982e-17 
0.0628319 	 -7.85398 	 -1.06001e-18 	 1.85821e-17 
0.0628319 	 -7.79115 	 -7.62907e-19 	 1.7049e-17 
0.0628319 	 -7.72832 	 2.19811e-17 	 4.74722e-17 
0.0628319 	 -7.66549 	 -4.30538e-19 	 1.95195e-17 
0.0628319 	 -7.60265 	 1.17902e-18 	 1.44872e-17 
0.0628319 	 -7.53982 	 -3.47997e-18 	 1.80821e-17 
0.0628319 	 -7.47699 	 -4.4534e-17 	 1.60099e-17 
0.0628319 	 -7.41416 	 -7.23327e-19 	 1.60534e-17 
0.0628319 	 -7.35133 	 -1.30371e-17 	 1.41627e-17 
0.0628319 	 -7.28849 	 1.33731e-18 	 1.08703e-17 
0.0628319 	 -7.22566 	 1.34994e-17 	 4.66396e-18 
0.0628319 	 -7.16283 	 -6.55666e-18 	 2.10792e-17 
0.0628319 	 -7.1 	 -1.02412e-17 	 1.98045e-17 
0.0628319 	 -7.03717 	 -2.25187e-18 	 1.35092e-17 
0.0628319 	 -6.97434 	 3.9289e-17 	 -5.3475e-17 
0.0628319 	 -6.9115 	 -3.41666e-18 	 1.47624e-17 
0.0628319 	 -6.84867 	 -1.77416e-18 	 1.37273e-17 
0.0628319 	 -6.78584 	 -2.77305e-18 	 1.39847e-17 
0.0628319 	 -6.72301 	 6.86648e-18 	 3.84928e-17 
0.0628319 	 -6.66018 	 -3.13007e-18 	 1.37847e-17 
0.0628319 	 -6.59734 	 -1.36591e-19 	 1.15644e-17 
0.0628319 	 -6.53451 	 -4.02163e-18 	 1.27994e-17 
0.0628319 	 -6.47168 	 -3.60534e-17 	 2.72913e-18 
0.0628319 	 -6.40885 	 -4.15858e-18 	 1.24714e-17 
0.0628319 	 -6.34602 	 -4.23883e-18 	 1.17855e-17 
0.0628319 	 -6.28319 	 -4.2807e-18 	 1.07774e-17 
0.0628319 	 -6.22035 	 2.98384e-18 	 7.83599e-18 
0.0628319 	 -6.15752 	 -4.10382e-18 	 1.30196e-17 
0.0628319 	 -6.09469 	 2.49551e-17 	 -3.84501e-18 
0.0628319 	 -6.03186 	 -4.42691e-18 	 1.10697e-17 
0.0628319 	 -5.96903 	 1.57815e-16 	 2.6306e-16 
0.0628319 	 -5.90619 	 -5.37235e-18 	 1.00766e-17 
0.0628319 	 -5.84336 	 -4.92624e-18 	 9.79108e-18 
0.0628319 	 -5.78053 	 -3.06262e-18 	 8.31194e-18 
0.0628319 	 -5.7177 	 2.0424e-18 	 2.9937e-17 
0.0628319 	 -5.65487 	 -5.33485e-18 	 1.20268e-17 
0.0628319 	 -5.59203 	 -2.6403e-18 	 8.84087e-18 
0.0628319 	 -5.5292 	 -5.21551e-18 	 8.88295e-18 
0.0628319 	 -5.46637 	 -2.78147e-17 	 -1.79222e-18 
0.0628319 	 -5.40354 	 -5.23257e-18 	 8.93446e-18 
0.0628319 	 -5.34071 	 -4.91579e-18 	 8.47871e-18 
