0 	 46.0938 	 0.00012053 
0 	 46.4844 	 0.000108685 
0 	 46.875 	 9.67747e-05 
0 	 47.2656 	 8.48058e-05 
0 	 47.6562 	 7.27857e-05 
0 	 48.0469 	 6.07219e-05 
0 	 48.4375 	 4.86215e-05 
0 	 48.8281 	 3.64917e-05 
0 	 49.2188 	 2.43401e-05 
0 	 49.6094 	 1.21737e-05 
0 	 50 	 1.10081e-14 
0 	 50.3906 	 -1.21737e-05 
0 	 50.7812 	 -2.43401e-05 
0 	 51.1719 	 -3.64917e-05 
0 	 51.5625 	 -4.86215e-05 
0 	 51.9531 	 -6.07219e-05 
0 	 52.3438 	 -7.27857e-05 
0 	 52.7344 	 -8.48058e-05 
0 	 53.125 	 -9.67747e-05 
0 	 53.5156 	 -0.000108685 
0 	 53.9062 	 -0.00012053 
0 	 54.2969 	 -0.000132303 
0 	 54.6875 	 -0.000143996 
0 	 55.0781 	 -0.000155602 
0 	 55.4688 	 -0.000167114 
0 	 55.8594 	 -0.000178526 
0 	 56.25 	 -0.00018983 
0 	 56.6406 	 -0.00020102 
0 	 57.0312 	 -0.000212089 
0 	 57.4219 	 -0.00022303 
0 	 57.8125 	 -0.000233837 
0 	 58.2031 	 -0.000244502 
0 	 58.5938 	 -0.000255021 
0 	 58.9844 	 -0.000265386 
0 	 59.375 	 -0.000275591 
0 	 59.7656 	 -0.00028563 
0 	 60.1562 	 -0.000295497 
0 	 60.5469 	 -0.000305186 
0 	 60.9375 	 -0.000314691 
0 	 61.3281 	 -0.000324007 
0 	 61.7188 	 -0.000333127 
0 	 62.1094 	 -0.000342047 
0 	 62.5 	 -0.000350761 
0 	 62.8906 	 -0.000359263 
0 	 63.2812 	 -0.000367549 
0 	 63.6719 	 -0.000375614 
0 	 64.0625 	 -0.000383452 
0 	 64.4531 	 -0.00039106 
0 	 64.8438 	 -0.000398432 
0 	 65.2344 	 -0.000405563 
0 	 65.625 	 -0.000412451 
0 	 66.0156 	 -0.00041909 
0 	 66.4062 	 -0.000425477 
0 	 66.7969 	 -0.000431607 
0 	 67.1875 	 -0.000437478 
0 	 67.5781 	 -0.000443084 
0 	 67.9688 	 -0.000448424 
0 	 68.3594 	 -0.000453494 
0 	 68.75 	 -0.000458291 
0 	 69.1406 	 -0.000462812 
0 	 69.5312 	 -0.000467054 
0 	 69.9219 	 -0.000471014 
0 	 70.3125 	 -0.000474691 
0 	 70.7031 	 -0.000478082 
0 	 71.0938 	 -0.000481185 
0 	 71.4844 	 -0.000483998 
0 	 71.875 	 -0.000486519 
0 	 72.2656 	 -0.000488748 
0 	 72.6562 	 -0.000490682 
0 	 73.0469 	 -0.00049232 
0 	 73.4375 	 -0.000493662 
0 	 73.8281 	 -0.000494707 
0 	 74.2188 	 -0.000495453 
0 	 74.6094 	 -0.000495901 
0 	 75 	 -0.000496051 
0 	 75.3906 	 -0.000495901 
0 	 75.7812 	 -0.000495453 
0 	 76.1719 	 -0.000494707 
0 	 76.5625 	 -0.000493662 
0 	 76.9531 	 -0.00049232 
0 	 77.3438 	 -0.000490682 
0 	 77.7344 	 -0.000488748 
0 	 78.125 	 -0.000486519 
0 	 78.5156 	 -0.000483998 
0 	 78.9062 	 -0.000481185 
0 	 79.2969 	 -0.000478082 
0 	 79.6875 	 -0.000474691 
0 	 80.0781 	 -0.000471014 
0 	 80.4688 	 -0.000467054 
0 	 80.8594 	 -0.000462812 
0 	 81.25 	 -0.000458291 
0 	 81.6406 	 -0.000453494 
0 	 82.0312 	 -0.000448424 
0 	 82.4219 	 -0.000443084 
0 	 82.8125 	 -0.000437478 
0 	 83.2031 	 -0.000431607 
0 	 83.5938 	 -0.000425477 
0 	 83.9844 	 -0.00041909 
0 	 84.375 	 -0.000412451 
0 	 84.7656 	 -0.000405563 
0 	 85.1562 	 -0.000398432 
0 	 85.5469 	 -0.00039106 
0 	 85.9375 	 -0.000383452 
0 	 86.3281 	 -0.000375614 
0 	 86.7188 	 -0.000367549 
0 	 87.1094 	 -0.000359263 
0 	 87.5 	 -0.000350761 
0 	 87.8906 	 -0.000342047 
0 	 88.2812 	 -0.000333127 
0 	 88.6719 	 -0.000324007 
0 	 89.0625 	 -0.000314691 
0 	 89.4531 	 -0.000305186 
0 	 89.8438 	 -0.000295497 
0 	 90.2344 	 -0.00028563 
0 	 90.625 	 -0.000275591 
0 	 91.0156 	 -0.000265386 
0 	 91.4062 	 -0.000255021 
0 	 91.7969 	 -0.000244502 
0 	 92.1875 	 -0.000233837 
0 	 92.5781 	 -0.00022303 
0 	 92.9688 	 -0.000212089 
0 	 93.3594 	 -0.00020102 
0 	 93.75 	 -0.00018983 
0 	 94.1406 	 -0.000178526 
0 	 94.5312 	 -0.000167114 
0 	 94.9219 	 -0.000155602 
0 	 95.3125 	 -0.000143996 
0 	 95.7031 	 -0.000132303 
0 	 96.0938 	 -0.00012053 
0 	 96.4844 	 -0.000108685 
0 	 96.875 	 -9.67747e-05 
0 	 97.2656 	 -8.48058e-05 
0 	 97.6562 	 -7.27857e-05 
0 	 98.0469 	 -6.07219e-05 
0 	 98.4375 	 -4.86215e-05 
0 	 98.8281 	 -3.64917e-05 
0 	 99.2188 	 -2.43401e-05 
0 	 99.6094 	 -1.21737e-05 

0.390625 	 0 	 1.21737e-05 
0.390625 	 0.390625 	 2.43401e-05 
0.390625 	 0.78125 	 3.64917e-05 
0.390625 	 1.17188 	 4.86215e-05 
0.390625 	 1.5625 	 6.07219e-05 
0.390625 	 1.95312 	 7.27857e-05 
0.390625 	 2.34375 	 8.48058e-05 
0.390625 	 2.73438 	 9.67747e-05 
0.390625 	 3.125 	 0.000108685 
0.390625 	 3.51562 	 0.00012053 
0.390625 	 3.90625 	 0.000132303 
0.390625 	 4.29688 	 0.000143996 
0.390625 	 4.6875 	 0.000155602 
0.390625 	 5.07812 	 0.000167114 
0.390625 	 5.46875 	 0.000178526 
0.390625 	 5.85938 	 0.00018983 
0.390625 	 6.25 	 0.00020102 
0.390625 	 6.64062 	 0.000212089 
0.390625 	 7.03125 	 0.00022303 
0.390625 	 7.42188 	 0.000233837 
0.390625 	 7.8125 	 0.000244502 
0.390625 	 8.20312 	 0.000255021 
0.390625 	 8.59375 	 0.000265386 
0.390625 	 8.98438 	 0.000275591 
0.390625 	 9.375 	 0.00028563 
0.390625 	 9.76562 	 0.000295497 
0.390625 	 10.1562 	 0.000305186 
0.390625 	 10.5469 	 0.000314691 
0.390625 	 10.9375 	 0.000324007 
0.390625 	 11.3281 	 0.000333127 
0.390625 	 11.7188 	 0.000342047 
0.390625 	 12.1094 	 0.000350761 
0.390625 	 12.5 	 0.000359263 
0.390625 	 12.8906 	 0.000367549 
0.390625 	 13.2812 	 0.000375614 
0.390625 	 13.6719 	 0.000383452 
0.390625 	 14.0625 	 0.00039106 
0.390625 	 14.4531 	 0.000398432 
0.390625 	 14.8438 	 0.000405563 
0.390625 	 15.2344 	 0.000412451 
0.390625 	 15.625 	 0.00041909 
0.390625 	 16.0156 	 0.000425477 
0.390625 	 16.4062 	 0.000431607 
0.390625 	 16.7969 	 0.000437478 
0.390625 	 17.1875 	 0.000443084 
0.390625 	 17.5781 	 0.000448424 
0.390625 	 17.9688 	 0.000453494 
0.390625 	 18.3594 	 0.000458291 
0.390625 	 18.75 	 0.000462812 
0.390625 	 19.1406 	 0.000467054 
0.390625 	 19.5312 	 0.000471014 
0.390625 	 19.9219 	 0.000474691 
0.390625 	 20.3125 	 0.000478082 
0.390625 	 20.7031 	 0.000481185 
0.390625 	 21.0938 	 0.000483998 
0.390625 	 21.4844 	 0.000486519 
0.390625 	 21.875 	 0.000488748 
0.390625 	 22.2656 	 0.000490682 
0.390625 	 22.6562 	 0.00049232 
0.390625 	 23.0469 	 0.000493662 
0.390625 	 23.4375 	 0.000494707 
0.390625 	 23.8281 	 0.000495453 
0.390625 	 24.2188 	 0.000495901 
0.390625 	 24.6094 	 0.000496051 
0.390625 	 25 	 0.000495901 
0.390625 	 25.3906 	 0.000495453 
0.390625 	 25.7812 	 0.000494707 
0.390625 	 26.1719 	 0.000493662 
0.390625 	 26.5625 	 0.00049232 
0.390625 	 26.9531 	 0.000490682 
0.390625 	 27.3438 	 0.000488748 
0.390625 	 27.7344 	 0.000486519 
0.390625 	 28.125 	 0.000483998 
0.390625 	 28.5156 	 0.000481185 
0.390625 	 28.9062 	 0.000478082 
0.390625 	 29.2969 	 0.000474691 
0.390625 	 29.6875 	 0.000471014 
0.390625 	 30.0781 	 0.000467054 
0.390625 	 30.4688 	 0.000462812 
0.390625 	 30.8594 	 0.000458291 
0.390625 	 31.25 	 0.000453494 
0.390625 	 31.6406 	 0.000448424 
0.390625 	 32.0312 	 0.000443084 
0.390625 	 32.4219 	 0.000437478 
0.390625 	 32.8125 	 0.000431607 
0.390625 	 33.2031 	 0.000425477 
0.390625 	 33.5938 	 0.00041909 
0.390625 	 33.9844 	 0.000412451 
0.390625 	 34.375 	 0.000405563 
0.390625 	 34.7656 	 0.000398432 
0.390625 	 35.1562 	 0.00039106 
0.390625 	 35.5469 	 0.000383452 
0.390625 	 35.9375 	 0.000375614 
0.390625 	 36.3281 	 0.000367549 
0.390625 	 36.7188 	 0.000359263 
0.390625 	 37.1094 	 0.000350761 
0.390625 	 37.5 	 0.000342047 
0.390625 	 37.8906 	 0.000333127 
0.390625 	 38.2812 	 0.000324007 
0.390625 	 38.6719 	 0.000314691 
0.390625 	 39.0625 	 0.000305186 
0.390625 	 39.4531 	 0.000295497 
0.390625 	 39.8438 	 0.00028563 
0.390625 	 40.2344 	 0.000275591 
0.390625 	 40.625 	 0.000265386 
0.390625 	 41.0156 	 0.000255021 
0.390625 	 41.4062 	 0.000244502 
0.390625 	 41.7969 	 0.000233837 
0.390625 	 42.1875 	 0.00022303 
0.390625 	 42.5781 	 0.000212089 
0.390625 	 42.9688 	 0.00020102 
0.390625 	 43.3594 	 0.00018983 
0.390625 	 43.75 	 0.000178526 
0.390625 	 44.1406 	 0.000167114 
0.390625 	 44.5312 	 0.000155602 
0.390625 	 44.9219 	 0.000143996 
0.390625 	 45.3125 	 0.000132303 
0.390625 	 45.7031 	 0.00012053 
0.390625 	 46.0938 	 0.000108685 
0.390625 	 46.4844 	 9.67747e-05 
0.390625 	 46.875 	 8.48058e-05 
0.390625 	 47.2656 	 7.27857e-05 
0.390625 	 47.6562 	 6.07219e-05 
0.390625 	 48.0469 	 4.86215e-05 
0.390625 	 48.4375 	 3.64917e-05 
0.390625 	 48.8281 	 2.43401e-05 
0.390625 	 49.2188 	 1.21737e-05 
0.390625 	 49.6094 	 2.62399e-16 
0.390625 	 50 	 -1.21737e-05 
0.390625 	 50.3906 	 -2.43401e-05 
0.390625 	 50.7812 	 -3.64917e-05 
0.390625 	 51.1719 	 -4.86215e-05 
0.390625 	 51.5625 	 -6.07219e-05 
0.390625 	 51.9531 	 -7.27857e-05 
0.390625 	 52.3438 	 -8.48058e-05 
0.390625 	 52.7344 	 -9.67747e-05 
0.390625 	 53.125 	 -0.000108685 
0.390625 	 53.5156 	 -0.00012053 
0.390625 	 53.9062 	 -0.000132303 
0.390625 	 54.2969 	 -0.000143996 
0.390625 	 54.6875 	 -0.000155602 
0.390625 	 55.0781 	 -0.000167114 
0.390625 	 55.4688 	 -0.000178526 
0.390625 	 55.8594 	 -0.00018983 
0.390625 	 56.25 	 -0.00020102 
0.390625 	 56.6406 	 -0.000212089 
0.390625 	 57.0312 	 -0.00022303 
0.390625 	 57.4219 	 -0.000233837 
0.390625 	 57.8125 	 -0.000244502 
0.390625 	 58.2031 	 -0.000255021 
0.390625 	 58.5938 	 -0.000265386 
0.390625 	 58.9844 	 -0.000275591 
0.390625 	 59.375 	 -0.00028563 
0.390625 	 59.7656 	 -0.000295497 
0.390625 	 60.1562 	 -0.000305186 
0.390625 	 60.5469 	 -0.000314691 
0.390625 	 60.9375 	 -0.000324007 
0.390625 	 61.3281 	 -0.000333127 
0.390625 	 61.7188 	 -0.000342047 
0.390625 	 62.1094 	 -0.000350761 
0.390625 	 62.5 	 -0.000359263 
0.390625 	 62.8906 	 -0.000367549 
0.390625 	 63.2812 	 -0.000375614 
0.390625 	 63.6719 	 -0.000383452 
0.390625 	 64.0625 	 -0.00039106 
0.390625 	 64.4531 	 -0.000398432 
0.390625 	 64.8438 	 -0.000405563 
0.390625 	 65.2344 	 -0.000412451 
0.390625 	 65.625 	 -0.00041909 
0.390625 	 66.0156 	 -0.000425477 
0.390625 	 66.4062 	 -0.000431607 
0.390625 	 66.7969 	 -0.000437478 
0.390625 	 67.1875 	 -0.000443084 
0.390625 	 67.5781 	 -0.000448424 
0.390625 	 67.9688 	 -0.000453494 
0.390625 	 68.3594 	 -0.000458291 
0.390625 	 68.75 	 -0.000462812 
0.390625 	 69.1406 	 -0.000467054 
0.390625 	 69.5312 	 -0.000471014 
0.390625 	 69.9219 	 -0.000474691 
0.390625 	 70.3125 	 -0.000478082 
0.390625 	 70.7031 	 -0.000481185 
0.390625 	 71.0938 	 -0.000483998 
0.390625 	 71.4844 	 -0.000486519 
0.390625 	 71.875 	 -0.000488748 
0.390625 	 72.2656 	 -0.000490682 
0.390625 	 72.6562 	 -0.00049232 
0.390625 	 73.0469 	 -0.000493662 
0.390625 	 73.4375 	 -0.000494707 
0.390625 	 73.8281 	 -0.000495453 
0.390625 	 74.2188 	 -0.000495901 
0.390625 	 74.6094 	 -0.000496051 
0.390625 	 75 	 -0.000495901 
0.390625 	 75.3906 	 -0.000495453 
0.390625 	 75.7812 	 -0.000494707 
0.390625 	 76.1719 	 -0.000493662 
0.390625 	 76.5625 	 -0.00049232 
0.390625 	 76.9531 	 -0.000490682 
0.390625 	 77.3438 	 -0.000488748 
0.390625 	 77.7344 	 -0.000486519 
0.390625 	 78.125 	 -0.000483998 
0.390625 	 78.5156 	 -0.000481185 
0.390625 	 78.9062 	 -0.000478082 
0.390625 	 79.2969 	 -0.000474691 
0.390625 	 79.6875 	 -0.000471014 
0.390625 	 80.0781 	 -0.000467054 
0.390625 	 80.4688 	 -0.000462812 
0.390625 	 80.8594 	 -0.000458291 
0.390625 	 81.25 	 -0.000453494 
0.390625 	 81.6406 	 -0.000448424 
0.390625 	 82.0312 	 -0.000443084 
0.390625 	 82.4219 	 -0.000437478 
0.390625 	 82.8125 	 -0.000431607 
0.390625 	 83.2031 	 -0.000425477 
0.390625 	 83.5938 	 -0.00041909 
0.390625 	 83.9844 	 -0.000412451 
0.390625 	 84.375 	 -0.000405563 
0.390625 	 84.7656 	 -0.000398432 
0.390625 	 85.1562 	 -0.00039106 
0.390625 	 85.5469 	 -0.000383452 
0.390625 	 85.9375 	 -0.000375614 
0.390625 	 86.3281 	 -0.000367549 
0.390625 	 86.7188 	 -0.000359263 
0.390625 	 87.1094 	 -0.000350761 
0.390625 	 87.5 	 -0.000342047 
0.390625 	 87.8906 	 -0.000333127 
0.390625 	 88.2812 	 -0.000324007 
0.390625 	 88.6719 	 -0.000314691 
0.390625 	 89.0625 	 -0.000305186 
0.390625 	 89.4531 	 -0.000295497 
0.390625 	 89.8438 	 -0.00028563 
0.390625 	 90.2344 	 -0.000275591 
0.390625 	 90.625 	 -0.000265386 
0.390625 	 91.0156 	 -0.000255021 
0.390625 	 91.4062 	 -0.000244502 
0.390625 	 91.7969 	 -0.000233837 
0.390625 	 92.1875 	 -0.00022303 
0.390625 	 92.5781 	 -0.000212089 
0.390625 	 92.9688 	 -0.00020102 
0.390625 	 93.3594 	 -0.00018983 
0.390625 	 93.75 	 -0.000178526 
0.390625 	 94.1406 	 -0.000167114 
0.390625 	 94.5312 	 -0.000155602 
0.390625 	 94.9219 	 -0.000143996 
0.390625 	 95.3125 	 -0.000132303 
0.390625 	 95.7031 	 -0.00012053 
0.390625 	 96.0938 	 -0.000108685 
0.390625 	 96.4844 	 -9.67747e-05 
0.390625 	 96.875 	 -8.48058e-05 
0.390625 	 97.2656 	 -7.27857e-05 
0.390625 	 97.6562 	 -6.07219e-05 
0.390625 	 98.0469 	 -4.86215e-05 
0.390625 	 98.4375 	 -3.64917e-05 
0.390625 	 98.8281 	 -2.43401e-05 
0.390625 	 99.2188 	 -1.21737e-05 
0.390625 	 99.6094 	 3.34092e-16 

0.78125 	 0 	 2.43401e-05 
0.78125 	 0.390625 	 3.64917e-05 
0.78125 	 0.78125 	 4.86215e-05 
0.78125 	 1.17188 	 6.07219e-05 
0.78125 	 1.5625 	 7.27857e-05 
0.78125 	 1.95312 	 8.48058e-05 
0.78125 	 2.34375 	 9.67747e-05 
0.78125 	 2.73438 	 0.000108685 
0.78125 	 3.125 	 0.00012053 
0.78125 	 3.51562 	 0.000132303 
0.78125 	 3.90625 	 0.000143996 
0.78125 	 4.29688 	 0.000155602 
0.78125 	 4.6875 	 0.000167114 
0.78125 	 5.07812 	 0.000178526 
0.78125 	 5.46875 	 0.00018983 
0.78125 	 5.85938 	 0.00020102 
0.78125 	 6.25 	 0.000212089 
0.78125 	 6.64062 	 0.00022303 
0.78125 	 7.03125 	 0.000233837 
0.78125 	 7.42188 	 0.000244502 
0.78125 	 7.8125 	 0.000255021 
0.78125 	 8.20312 	 0.000265386 
0.78125 	 8.59375 	 0.000275591 
0.78125 	 8.98438 	 0.00028563 
0.78125 	 9.375 	 0.000295497 
0.78125 	 9.76562 	 0.000305186 
0.78125 	 10.1562 	 0.000314691 
0.78125 	 10.5469 	 0.000324007 
0.78125 	 10.9375 	 0.000333127 
0.78125 	 11.3281 	 0.000342047 
0.78125 	 11.7188 	 0.000350761 
0.78125 	 12.1094 	 0.000359263 
0.78125 	 12.5 	 0.000367549 
0.78125 	 12.8906 	 0.000375614 
0.78125 	 13.2812 	 0.000383452 
0.78125 	 13.6719 	 0.00039106 
0.78125 	 14.0625 	 0.000398432 
0.78125 	 14.4531 	 0.000405563 
0.78125 	 14.8438 	 0.000412451 
0.78125 	 15.2344 	 0.00041909 
0.78125 	 15.625 	 0.000425477 
0.78125 	 16.0156 	 0.000431607 
0.78125 	 16.4062 	 0.000437478 
0.78125 	 16.7969 	 0.000443084 
0.78125 	 17.1875 	 0.000448424 
0.78125 	 17.5781 	 0.000453494 
0.78125 	 17.9688 	 0.000458291 
0.78125 	 18.3594 	 0.000462812 
0.78125 	 18.75 	 0.000467054 
0.78125 	 19.1406 	 0.000471014 
0.78125 	 19.5312 	 0.000474691 
0.78125 	 19.9219 	 0.000478082 
0.78125 	 20.3125 	 0.000481185 
0.78125 	 20.7031 	 0.000483998 
0.78125 	 21.0938 	 0.000486519 
0.78125 	 21.4844 	 0.000488748 
0.78125 	 21.875 	 0.000490682 
0.78125 	 22.2656 	 0.00049232 
0.78125 	 22.6562 	 0.000493662 
0.78125 	 23.0469 	 0.000494707 
0.78125 	 23.4375 	 0.000495453 
0.78125 	 23.8281 	 0.000495901 
0.78125 	 24.2188 	 0.000496051 
0.78125 	 24.6094 	 0.000495901 
0.78125 	 25 	 0.000495453 
0.78125 	 25.3906 	 0.000494707 
0.78125 	 25.7812 	 0.000493662 
0.78125 	 26.1719 	 0.00049232 
0.78125 	 26.5625 	 0.000490682 
0.78125 	 26.9531 	 0.000488748 
0.78125 	 27.3438 	 0.000486519 
0.78125 	 27.7344 	 0.000483998 
0.78125 	 28.125 	 0.000481185 
0.78125 	 28.5156 	 0.000478082 
0.78125 	 28.9062 	 0.000474691 
0.78125 	 29.2969 	 0.000471014 
0.78125 	 29.6875 	 0.000467054 
0.78125 	 30.0781 	 0.000462812 
0.78125 	 30.4688 	 0.000458291 
0.78125 	 30.8594 	 0.000453494 
0.78125 	 31.25 	 0.000448424 
0.78125 	 31.6406 	 0.000443084 
0.78125 	 32.0312 	 0.000437478 
0.78125 	 32.4219 	 0.000431607 
0.78125 	 32.8125 	 0.000425477 
0.78125 	 33.2031 	 0.00041909 
0.78125 	 33.5938 	 0.000412451 
0.78125 	 33.9844 	 0.000405563 
0.78125 	 34.375 	 0.000398432 
0.78125 	 34.7656 	 0.00039106 
0.78125 	 35.1562 	 0.000383452 
0.78125 	 35.5469 	 0.000375614 
0.78125 	 35.9375 	 0.000367549 
0.78125 	 36.3281 	 0.000359263 
0.78125 	 36.7188 	 0.000350761 
0.78125 	 37.1094 	 0.000342047 
0.78125 	 37.5 	 0.000333127 
0.78125 	 37.8906 	 0.000324007 
0.78125 	 38.2812 	 0.000314691 
0.78125 	 38.6719 	 0.000305186 
0.78125 	 39.0625 	 0.000295497 
0.78125 	 39.4531 	 0.00028563 
0.78125 	 39.8438 	 0.000275591 
0.78125 	 40.2344 	 0.000265386 
0.78125 	 40.625 	 0.000255021 
0.78125 	 41.0156 	 0.000244502 
0.78125 	 41.4062 	 0.000233837 
0.78125 	 41.7969 	 0.00022303 
0.78125 	 42.1875 	 0.000212089 
0.78125 	 42.5781 	 0.00020102 
0.78125 	 42.9688 	 0.00018983 
0.78125 	 43.3594 	 0.000178526 
0.78125 	 43.75 	 0.000167114 
0.78125 	 44.1406 	 0.000155602 
0.78125 	 44.5312 	 0.000143996 
0.78125 	 44.9219 	 0.000132303 
0.78125 	 45.3125 	 0.00012053 
0.78125 	 45.7031 	 0.000108685 
0.78125 	 46.0938 	 9.67747e-05 
0.78125 	 46.4844 	 8.48058e-05 
0.78125 	 46.875 	 7.27857e-05 
0.78125 	 47.2656 	 6.07219e-05 
0.78125 	 47.6562 	 4.86215e-05 
0.78125 	 48.0469 	 3.64917e-05 
0.78125 	 48.4375 	 2.43401e-05 
0.78125 	 48.8281 	 1.21737e-05 
0.78125 	 49.2188 	 4.98203e-16 
0.78125 	 49.6094 	 -1.21737e-05 
0.78125 	 50 	 -2.43401e-05 
0.78125 	 50.3906 	 -3.64917e-05 
0.78125 	 50.7812 	 -4.86215e-05 
0.78125 	 51.1719 	 -6.07219e-05 
0.78125 	 51.5625 	 -7.27857e-05 
0.78125 	 51.9531 	 -8.48058e-05 
0.78125 	 52.3438 	 -9.67747e-05 
0.78125 	 52.7344 	 -0.000108685 
0.78125 	 53.125 	 -0.00012053 
0.78125 	 53.5156 	 -0.000132303 
0.78125 	 53.9062 	 -0.000143996 
0.78125 	 54.2969 	 -0.000155602 
0.78125 	 54.6875 	 -0.000167114 
0.78125 	 55.0781 	 -0.000178526 
0.78125 	 55.4688 	 -0.00018983 
0.78125 	 55.8594 	 -0.00020102 
0.78125 	 56.25 	 -0.000212089 
0.78125 	 56.6406 	 -0.00022303 
0.78125 	 57.0312 	 -0.000233837 
0.78125 	 57.4219 	 -0.000244502 
0.78125 	 57.8125 	 -0.000255021 
0.78125 	 58.2031 	 -0.000265386 
0.78125 	 58.5938 	 -0.000275591 
0.78125 	 58.9844 	 -0.00028563 
0.78125 	 59.375 	 -0.000295497 
0.78125 	 59.7656 	 -0.000305186 
0.78125 	 60.1562 	 -0.000314691 
0.78125 	 60.5469 	 -0.000324007 
0.78125 	 60.9375 	 -0.000333127 
0.78125 	 61.3281 	 -0.000342047 
0.78125 	 61.7188 	 -0.000350761 
0.78125 	 62.1094 	 -0.000359263 
0.78125 	 62.5 	 -0.000367549 
0.78125 	 62.8906 	 -0.000375614 
0.78125 	 63.2812 	 -0.000383452 
0.78125 	 63.6719 	 -0.00039106 
0.78125 	 64.0625 	 -0.000398432 
0.78125 	 64.4531 	 -0.000405563 
0.78125 	 64.8438 	 -0.000412451 
0.78125 	 65.2344 	 -0.00041909 
0.78125 	 65.625 	 -0.000425477 
0.78125 	 66.0156 	 -0.000431607 
0.78125 	 66.4062 	 -0.000437478 
0.78125 	 66.7969 	 -0.000443084 
0.78125 	 67.1875 	 -0.000448424 
