0 	 55.4688 	 -0.00478893 	 0 	 0 	 -0.00478893 
0 	 55.8594 	 -0.00478967 	 0 	 0 	 -0.00478967 
0 	 56.25 	 -0.00479046 	 0 	 0 	 -0.00479046 
0 	 56.6406 	 -0.00479129 	 0 	 0 	 -0.00479129 
0 	 57.0312 	 -0.00479216 	 0 	 0 	 -0.00479216 
0 	 57.4219 	 -0.00479308 	 0 	 0 	 -0.00479308 
0 	 57.8125 	 -0.00479403 	 0 	 0 	 -0.00479403 
0 	 58.2031 	 -0.00479502 	 0 	 0 	 -0.00479502 
0 	 58.5938 	 -0.00479605 	 0 	 0 	 -0.00479605 
0 	 58.9844 	 -0.00479712 	 0 	 0 	 -0.00479712 
0 	 59.375 	 -0.00479821 	 0 	 0 	 -0.00479821 
0 	 59.7656 	 -0.00479935 	 0 	 0 	 -0.00479935 
0 	 60.1562 	 -0.00480051 	 0 	 0 	 -0.00480051 
0 	 60.5469 	 -0.0048017 	 0 	 0 	 -0.0048017 
0 	 60.9375 	 -0.00480292 	 0 	 0 	 -0.00480292 
0 	 61.3281 	 -0.00480416 	 0 	 0 	 -0.00480416 
0 	 61.7188 	 -0.00480543 	 0 	 0 	 -0.00480543 
0 	 62.1094 	 -0.00480673 	 0 	 0 	 -0.00480673 
0 	 62.5 	 -0.00480804 	 0 	 0 	 -0.00480804 
0 	 62.8906 	 -0.00480937 	 0 	 0 	 -0.00480937 
0 	 63.2812 	 -0.00481072 	 0 	 0 	 -0.00481072 
0 	 63.6719 	 -0.00481209 	 0 	 0 	 -0.00481209 
0 	 64.0625 	 -0.00481347 	 0 	 0 	 -0.00481347 
0 	 64.4531 	 -0.00481487 	 0 	 0 	 -0.00481487 
0 	 64.8438 	 -0.00481627 	 0 	 0 	 -0.00481627 
0 	 65.2344 	 -0.00481769 	 0 	 0 	 -0.00481769 
0 	 65.625 	 -0.00481912 	 0 	 0 	 -0.00481912 
0 	 66.0156 	 -0.00482055 	 0 	 0 	 -0.00482055 
0 	 66.4062 	 -0.00482198 	 0 	 0 	 -0.00482198 
0 	 66.7969 	 -0.00482343 	 0 	 0 	 -0.00482343 
0 	 67.1875 	 -0.00482487 	 0 	 0 	 -0.00482487 
0 	 67.5781 	 -0.00482631 	 0 	 0 	 -0.00482631 
0 	 67.9688 	 -0.00482776 	 0 	 0 	 -0.00482776 
0 	 68.3594 	 -0.0048292 	 0 	 0 	 -0.0048292 
0 	 68.75 	 -0.00483064 	 0 	 0 	 -0.00483064 
0 	 69.1406 	 -0.00483207 	 0 	 0 	 -0.00483207 
0 	 69.5312 	 -0.0048335 	 0 	 0 	 -0.0048335 
0 	 69.9219 	 -0.00483493 	 0 	 0 	 -0.00483493 
0 	 70.3125 	 -0.00483634 	 0 	 0 	 -0.00483634 
0 	 70.7031 	 -0.00483775 	 0 	 0 	 -0.00483775 
0 	 71.0938 	 -0.00483914 	 0 	 0 	 -0.00483914 
0 	 71.4844 	 -0.00484053 	 0 	 0 	 -0.00484053 
0 	 71.875 	 -0.0048419 	 0 	 0 	 -0.0048419 
0 	 72.2656 	 -0.00484326 	 0 	 0 	 -0.00484326 
0 	 72.6562 	 -0.00484461 	 0 	 0 	 -0.00484461 
0 	 73.0469 	 -0.00484594 	 0 	 0 	 -0.00484594 
0 	 73.4375 	 -0.00484726 	 0 	 0 	 -0.00484726 
0 	 73.8281 	 -0.00484856 	 0 	 0 	 -0.00484856 
0 	 74.2188 	 -0.00484984 	 0 	 0 	 -0.00484984 
0 	 74.6094 	 -0.00485111 	 0 	 0 	 -0.00485111 
0 	 75 	 -0.00485236 	 0 	 0 	 -0.00485236 
0 	 75.3906 	 -0.00485359 	 0 	 0 	 -0.00485359 
0 	 75.7812 	 -0.00485481 	 0 	 0 	 -0.00485481 
0 	 76.1719 	 -0.004856 	 0 	 0 	 -0.004856 
0 	 76.5625 	 -0.00485717 	 0 	 0 	 -0.00485717 
0 	 76.9531 	 -0.00485832 	 0 	 0 	 -0.00485832 
0 	 77.3438 	 -0.00485946 	 0 	 0 	 -0.00485946 
0 	 77.7344 	 -0.00486057 	 0 	 0 	 -0.00486057 
0 	 78.125 	 -0.00486166 	 0 	 0 	 -0.00486166 
0 	 78.5156 	 -0.00486273 	 0 	 0 	 -0.00486273 
0 	 78.9062 	 -0.00486378 	 0 	 0 	 -0.00486378 
0 	 79.2969 	 -0.0048648 	 0 	 0 	 -0.0048648 
0 	 79.6875 	 -0.00486581 	 0 	 0 	 -0.00486581 
0 	 80.0781 	 -0.00486679 	 0 	 0 	 -0.00486679 
0 	 80.4688 	 -0.00486775 	 0 	 0 	 -0.00486775 
0 	 80.8594 	 -0.00486868 	 0 	 0 	 -0.00486868 
0 	 81.25 	 -0.0048696 	 0 	 0 	 -0.0048696 
0 	 81.6406 	 -0.00487049 	 0 	 0 	 -0.00487049 
0 	 82.0312 	 -0.00487136 	 0 	 0 	 -0.00487136 
0 	 82.4219 	 -0.00487221 	 0 	 0 	 -0.00487221 
0 	 82.8125 	 -0.00487304 	 0 	 0 	 -0.00487304 
0 	 83.2031 	 -0.00487384 	 0 	 0 	 -0.00487384 
0 	 83.5938 	 -0.00487462 	 0 	 0 	 -0.00487462 
0 	 83.9844 	 -0.00487538 	 0 	 0 	 -0.00487538 
0 	 84.375 	 -0.00487612 	 0 	 0 	 -0.00487612 
0 	 84.7656 	 -0.00487684 	 0 	 0 	 -0.00487684 
0 	 85.1562 	 -0.00487753 	 0 	 0 	 -0.00487753 
0 	 85.5469 	 -0.00487821 	 0 	 0 	 -0.00487821 
0 	 85.9375 	 -0.00487886 	 0 	 0 	 -0.00487886 
0 	 86.3281 	 -0.00487949 	 0 	 0 	 -0.00487949 
0 	 86.7188 	 -0.0048801 	 0 	 0 	 -0.0048801 
0 	 87.1094 	 -0.00488069 	 0 	 0 	 -0.00488069 
0 	 87.5 	 -0.00488126 	 0 	 0 	 -0.00488126 
0 	 87.8906 	 -0.00488181 	 0 	 0 	 -0.00488181 
0 	 88.2812 	 -0.00488234 	 0 	 0 	 -0.00488234 
0 	 88.6719 	 -0.00488285 	 0 	 0 	 -0.00488285 
0 	 89.0625 	 -0.00488334 	 0 	 0 	 -0.00488334 
0 	 89.4531 	 -0.00488381 	 0 	 0 	 -0.00488381 
0 	 89.8438 	 -0.00488426 	 0 	 0 	 -0.00488426 
0 	 90.2344 	 -0.0048847 	 0 	 0 	 -0.0048847 
0 	 90.625 	 -0.00488511 	 0 	 0 	 -0.00488511 
0 	 91.0156 	 -0.0048855 	 0 	 0 	 -0.0048855 
0 	 91.4062 	 -0.00488588 	 0 	 0 	 -0.00488588 
0 	 91.7969 	 -0.00488624 	 0 	 0 	 -0.00488624 
0 	 92.1875 	 -0.00488658 	 0 	 0 	 -0.00488658 
0 	 92.5781 	 -0.0048869 	 0 	 0 	 -0.0048869 
0 	 92.9688 	 -0.0048872 	 0 	 0 	 -0.0048872 
0 	 93.3594 	 -0.00488749 	 0 	 0 	 -0.00488749 
0 	 93.75 	 -0.00488776 	 0 	 0 	 -0.00488776 
0 	 94.1406 	 -0.00488801 	 0 	 0 	 -0.00488801 
0 	 94.5312 	 -0.00488825 	 0 	 0 	 -0.00488825 
0 	 94.9219 	 -0.00488847 	 0 	 0 	 -0.00488847 
0 	 95.3125 	 -0.00488867 	 0 	 0 	 -0.00488867 
0 	 95.7031 	 -0.00488885 	 0 	 0 	 -0.00488885 
0 	 96.0938 	 -0.00488902 	 0 	 0 	 -0.00488902 
0 	 96.4844 	 -0.00488917 	 0 	 0 	 -0.00488917 
0 	 96.875 	 -0.00488931 	 0 	 0 	 -0.00488931 
0 	 97.2656 	 -0.00488943 	 0 	 0 	 -0.00488943 
0 	 97.6562 	 -0.00488953 	 0 	 0 	 -0.00488953 
0 	 98.0469 	 -0.00488962 	 0 	 0 	 -0.00488962 
0 	 98.4375 	 -0.00488969 	 0 	 0 	 -0.00488969 
0 	 98.8281 	 -0.00488975 	 0 	 0 	 -0.00488975 
0 	 99.2188 	 -0.00488979 	 0 	 0 	 -0.00488979 
0 	 99.6094 	 -0.00488981 	 0 	 0 	 -0.00488981 

0.390625 	 0 	 -0.00488981 	 0 	 0 	 -0.00488981 
0.390625 	 0.390625 	 -0.0048898 	 0 	 0 	 -0.0048898 
0.390625 	 0.78125 	 -0.00488978 	 0 	 0 	 -0.00488978 
0.390625 	 1.17188 	 -0.00488974 	 0 	 0 	 -0.00488974 
0.390625 	 1.5625 	 -0.00488968 	 0 	 0 	 -0.00488968 
0.390625 	 1.95312 	 -0.00488961 	 0 	 0 	 -0.00488961 
0.390625 	 2.34375 	 -0.00488952 	 0 	 0 	 -0.00488952 
0.390625 	 2.73438 	 -0.00488942 	 0 	 0 	 -0.00488942 
0.390625 	 3.125 	 -0.0048893 	 0 	 0 	 -0.0048893 
0.390625 	 3.51562 	 -0.00488916 	 0 	 0 	 -0.00488916 
0.390625 	 3.90625 	 -0.00488901 	 0 	 0 	 -0.00488901 
0.390625 	 4.29688 	 -0.00488884 	 0 	 0 	 -0.00488884 
0.390625 	 4.6875 	 -0.00488866 	 0 	 0 	 -0.00488866 
0.390625 	 5.07812 	 -0.00488846 	 0 	 0 	 -0.00488846 
0.390625 	 5.46875 	 -0.00488824 	 0 	 0 	 -0.00488824 
0.390625 	 5.85938 	 -0.004888 	 0 	 0 	 -0.004888 
0.390625 	 6.25 	 -0.00488775 	 0 	 0 	 -0.00488775 
0.390625 	 6.64062 	 -0.00488748 	 0 	 0 	 -0.00488748 
0.390625 	 7.03125 	 -0.00488719 	 0 	 0 	 -0.00488719 
0.390625 	 7.42188 	 -0.00488689 	 0 	 0 	 -0.00488689 
0.390625 	 7.8125 	 -0.00488657 	 0 	 0 	 -0.00488657 
0.390625 	 8.20312 	 -0.00488623 	 0 	 0 	 -0.00488623 
0.390625 	 8.59375 	 -0.00488587 	 0 	 0 	 -0.00488587 
0.390625 	 8.98438 	 -0.00488549 	 0 	 0 	 -0.00488549 
0.390625 	 9.375 	 -0.0048851 	 0 	 0 	 -0.0048851 
0.390625 	 9.76562 	 -0.00488468 	 0 	 0 	 -0.00488468 
0.390625 	 10.1562 	 -0.00488425 	 0 	 0 	 -0.00488425 
0.390625 	 10.5469 	 -0.0048838 	 0 	 0 	 -0.0048838 
0.390625 	 10.9375 	 -0.00488333 	 0 	 0 	 -0.00488333 
0.390625 	 11.3281 	 -0.00488284 	 0 	 0 	 -0.00488284 
0.390625 	 11.7188 	 -0.00488233 	 0 	 0 	 -0.00488233 
0.390625 	 12.1094 	 -0.0048818 	 0 	 0 	 -0.0048818 
0.390625 	 12.5 	 -0.00488124 	 0 	 0 	 -0.00488124 
0.390625 	 12.8906 	 -0.00488067 	 0 	 0 	 -0.00488067 
0.390625 	 13.2812 	 -0.00488008 	 0 	 0 	 -0.00488008 
0.390625 	 13.6719 	 -0.00487947 	 0 	 0 	 -0.00487947 
0.390625 	 14.0625 	 -0.00487884 	 0 	 0 	 -0.00487884 
0.390625 	 14.4531 	 -0.00487819 	 0 	 0 	 -0.00487819 
0.390625 	 14.8438 	 -0.00487751 	 0 	 0 	 -0.00487751 
0.390625 	 15.2344 	 -0.00487681 	 0 	 0 	 -0.00487681 
0.390625 	 15.625 	 -0.0048761 	 0 	 0 	 -0.0048761 
0.390625 	 16.0156 	 -0.00487536 	 0 	 0 	 -0.00487536 
0.390625 	 16.4062 	 -0.0048746 	 0 	 0 	 -0.0048746 
0.390625 	 16.7969 	 -0.00487381 	 0 	 0 	 -0.00487381 
0.390625 	 17.1875 	 -0.00487301 	 0 	 0 	 -0.00487301 
0.390625 	 17.5781 	 -0.00487218 	 0 	 0 	 -0.00487218 
0.390625 	 17.9688 	 -0.00487133 	 0 	 0 	 -0.00487133 
0.390625 	 18.3594 	 -0.00487046 	 0 	 0 	 -0.00487046 
0.390625 	 18.75 	 -0.00486956 	 0 	 0 	 -0.00486956 
0.390625 	 19.1406 	 -0.00486865 	 0 	 0 	 -0.00486865 
0.390625 	 19.5312 	 -0.00486771 	 0 	 0 	 -0.00486771 
0.390625 	 19.9219 	 -0.00486675 	 0 	 0 	 -0.00486675 
0.390625 	 20.3125 	 -0.00486576 	 0 	 0 	 -0.00486576 
0.390625 	 20.7031 	 -0.00486476 	 0 	 0 	 -0.00486476 
0.390625 	 21.0938 	 -0.00486373 	 0 	 0 	 -0.00486373 
0.390625 	 21.4844 	 -0.00486268 	 0 	 0 	 -0.00486268 
0.390625 	 21.875 	 -0.00486161 	 0 	 0 	 -0.00486161 
0.390625 	 22.2656 	 -0.00486052 	 0 	 0 	 -0.00486052 
0.390625 	 22.6562 	 -0.0048594 	 0 	 0 	 -0.0048594 
0.390625 	 23.0469 	 -0.00485827 	 0 	 0 	 -0.00485827 
0.390625 	 23.4375 	 -0.00485712 	 0 	 0 	 -0.00485712 
0.390625 	 23.8281 	 -0.00485594 	 0 	 0 	 -0.00485594 
0.390625 	 24.2188 	 -0.00485474 	 0 	 0 	 -0.00485474 
0.390625 	 24.6094 	 -0.00485353 	 0 	 0 	 -0.00485353 
0.390625 	 25 	 -0.0048523 	 0 	 0 	 -0.0048523 
0.390625 	 25.3906 	 -0.00485104 	 0 	 0 	 -0.00485104 
0.390625 	 25.7812 	 -0.00484978 	 0 	 0 	 -0.00484978 
0.390625 	 26.1719 	 -0.00484849 	 0 	 0 	 -0.00484849 
0.390625 	 26.5625 	 -0.00484718 	 0 	 0 	 -0.00484718 
0.390625 	 26.9531 	 -0.00484586 	 0 	 0 	 -0.00484586 
0.390625 	 27.3438 	 -0.00484453 	 0 	 0 	 -0.00484453 
0.390625 	 27.7344 	 -0.00484318 	 0 	 0 	 -0.00484318 
0.390625 	 28.125 	 -0.00484182 	 0 	 0 	 -0.00484182 
0.390625 	 28.5156 	 -0.00484044 	 0 	 0 	 -0.00484044 
0.390625 	 28.9062 	 -0.00483905 	 0 	 0 	 -0.00483905 
0.390625 	 29.2969 	 -0.00483765 	 0 	 0 	 -0.00483765 
0.390625 	 29.6875 	 -0.00483625 	 0 	 0 	 -0.00483625 
0.390625 	 30.0781 	 -0.00483483 	 0 	 0 	 -0.00483483 
0.390625 	 30.4688 	 -0.0048334 	 0 	 0 	 -0.0048334 
0.390625 	 30.8594 	 -0.00483197 	 0 	 0 	 -0.00483197 
0.390625 	 31.25 	 -0.00483053 	 0 	 0 	 -0.00483053 
0.390625 	 31.6406 	 -0.00482909 	 0 	 0 	 -0.00482909 
0.390625 	 32.0312 	 -0.00482765 	 0 	 0 	 -0.00482765 
0.390625 	 32.4219 	 -0.0048262 	 0 	 0 	 -0.0048262 
0.390625 	 32.8125 	 -0.00482475 	 0 	 0 	 -0.00482475 
0.390625 	 33.2031 	 -0.00482331 	 0 	 0 	 -0.00482331 
0.390625 	 33.5938 	 -0.00482186 	 0 	 0 	 -0.00482186 
0.390625 	 33.9844 	 -0.00482042 	 0 	 0 	 -0.00482042 
0.390625 	 34.375 	 -0.00481899 	 0 	 0 	 -0.00481899 
0.390625 	 34.7656 	 -0.00481756 	 0 	 0 	 -0.00481756 
0.390625 	 35.1562 	 -0.00481614 	 0 	 0 	 -0.00481614 
0.390625 	 35.5469 	 -0.00481473 	 0 	 0 	 -0.00481473 
0.390625 	 35.9375 	 -0.00481333 	 0 	 0 	 -0.00481333 
0.390625 	 36.3281 	 -0.00481195 	 0 	 0 	 -0.00481195 
0.390625 	 36.7188 	 -0.00481058 	 0 	 0 	 -0.00481058 
0.390625 	 37.1094 	 -0.00480922 	 0 	 0 	 -0.00480922 
0.390625 	 37.5 	 -0.00480789 	 0 	 0 	 -0.00480789 
0.390625 	 37.8906 	 -0.00480657 	 0 	 0 	 -0.00480657 
0.390625 	 38.2812 	 -0.00480527 	 0 	 0 	 -0.00480527 
0.390625 	 38.6719 	 -0.004804 	 0 	 0 	 -0.004804 
0.390625 	 39.0625 	 -0.00480275 	 0 	 0 	 -0.00480275 
0.390625 	 39.4531 	 -0.00480153 	 0 	 0 	 -0.00480153 
0.390625 	 39.8438 	 -0.00480034 	 0 	 0 	 -0.00480034 
0.390625 	 40.2344 	 -0.00479917 	 0 	 0 	 -0.00479917 
0.390625 	 40.625 	 -0.00479804 	 0 	 0 	 -0.00479804 
0.390625 	 41.0156 	 -0.00479694 	 0 	 0 	 -0.00479694 
0.390625 	 41.4062 	 -0.00479587 	 0 	 0 	 -0.00479587 
0.390625 	 41.7969 	 -0.00479484 	 0 	 0 	 -0.00479484 
0.390625 	 42.1875 	 -0.00479385 	 0 	 0 	 -0.00479385 
0.390625 	 42.5781 	 -0.00479289 	 0 	 0 	 -0.00479289 
0.390625 	 42.9688 	 -0.00479197 	 0 	 0 	 -0.00479197 
0.390625 	 43.3594 	 -0.0047911 	 0 	 0 	 -0.0047911 
0.390625 	 43.75 	 -0.00479027 	 0 	 0 	 -0.00479027 
0.390625 	 44.1406 	 -0.00478948 	 0 	 0 	 -0.00478948 
0.390625 	 44.5312 	 -0.00478874 	 0 	 0 	 -0.00478874 
0.390625 	 44.9219 	 -0.00478804 	 0 	 0 	 -0.00478804 
0.390625 	 45.3125 	 -0.00478739 	 0 	 0 	 -0.00478739 
0.390625 	 45.7031 	 -0.00478679 	 0 	 0 	 -0.00478679 
0.390625 	 46.0938 	 -0.00478623 	 0 	 0 	 -0.00478623 
0.390625 	 46.4844 	 -0.00478573 	 0 	 0 	 -0.00478573 
0.390625 	 46.875 	 -0.00478528 	 0 	 0 	 -0.00478528 
0.390625 	 47.2656 	 -0.00478488 	 0 	 0 	 -0.00478488 
0.390625 	 47.6562 	 -0.00478453 	 0 	 0 	 -0.00478453 
0.390625 	 48.0469 	 -0.00478423 	 0 	 0 	 -0.00478423 
